STATE/UT,YEAR,POPULATION,CASES,TYPE
ASSAM,2007,"29,053",5175,HURT
ASSAM,2008,"29,435",6107,HURT
ASSAM,2009,"29,814",6547,HURT
ASSAM,2010,"30,191",5744,HURT
ASSAM,2011,"30,568",6306,HURT
ASSAM,2012,"30,945",6676,HURT
BIHAR,2001,"82,999",7544,HURT
BIHAR,2002,"84,612",8770,HURT
BIHAR,2003,"86,914",8884,HURT
BIHAR,2004,"87,745",11231,HURT
BIHAR,2005,"89,264",11939,HURT
BIHAR,2006,"90,752",12674,HURT
BIHAR,2007,"92,208",16288,HURT
BIHAR,2008,"93,633",16644,HURT
BIHAR,2009,"95,026",14746,HURT
BIHAR,2010,"96,389",15328,HURT
BIHAR,2011,"97,720",19391,HURT
BIHAR,2012,"99,020",45827,HURT
CHANDIGARH,2001,901,95,HURT
CHANDIGARH,2002,922,107,HURT
CHANDIGARH,2003,957,71,HURT
CHANDIGARH,2004,"1,000",65,HURT
CHANDIGARH,2005,"1,050",57,HURT
CHANDIGARH,2006,"1,103",55,HURT
CHANDIGARH,2007,"1,161",78,HURT
CHANDIGARH,2008,"1,227",73,HURT
CHANDIGARH,2009,"1,297",63,HURT
CHANDIGARH,2010,"1,368",65,HURT
CHANDIGARH,2011,"1,438",45,HURT
CHANDIGARH,2012,"1,508",42,HURT
CHHATTISGARH,2001,"20,834",5477,HURT
CHHATTISGARH,2002,"21,197",4484,HURT
CHHATTISGARH,2003,"21,553",3653,HURT
CHHATTISGARH,2004,"21,904",3899,HURT
CHHATTISGARH,2005,"22,251",3734,HURT
CHHATTISGARH,2006,"22,594",6722,HURT
CHHATTISGARH,2007,"22,934",6801,HURT
CHHATTISGARH,2008,"23,269",8565,HURT
CHHATTISGARH,2009,"23,600",9543,HURT
CHHATTISGARH,2010,"23,929",10188,HURT
CHHATTISGARH,2011,"24,258",11105,HURT
CHHATTISGARH,2012,"24,585",10855,HURT
D & N HAVELI,2001,220,29,HURT
D & N HAVELI,2002,222,29,HURT
D & N HAVELI,2003,229,22,HURT
D & N HAVELI,2004,240,35,HURT
D & N HAVELI,2005,252,33,HURT
D & N HAVELI,2006,266,35,HURT
D & N HAVELI,2007,281,25,HURT
D & N HAVELI,2008,299,26,HURT
D & N HAVELI,2009,318,23,HURT
D & N HAVELI,2010,337,11,HURT
D & N HAVELI,2011,354,25,HURT
D & N HAVELI,2012,370,25,HURT
DAMAN & DIU,2001,158,21,HURT
DAMAN & DIU,2002,171,18,HURT
DAMAN & DIU,2003,182,14,HURT
DAMAN & DIU,2004,194,17,HURT
DAMAN & DIU,2005,205,16,HURT
DAMAN & DIU,2006,216,18,HURT
DAMAN & DIU,2007,227,20,HURT
DAMAN & DIU,2008,238,12,HURT
DAMAN & DIU,2009,248,14,HURT
DAMAN & DIU,2010,259,12,HURT
DAMAN & DIU,2011,270,11,HURT
DAMAN & DIU,2012,281,17,HURT
GOA,2001,"1,348",174,HURT
GOA,2002,"1,354",236,HURT
GOA,2003,"1,376",198,HURT
GOA,2004,"1,409",170,HURT
GOA,2005,"1,450",155,HURT
GOA,2006,"1,492",170,HURT
GOA,2007,"1,540",150,HURT
GOA,2008,"1,596",185,HURT
GOA,2009,"1,655",191,HURT
GOA,2010,"1,714",177,HURT
GOA,2011,"1,767",215,HURT
GOA,2012,"1,817",266,HURT
GUJARAT,2001,"50,671",13760,HURT
GUJARAT,2002,"51,556",13531,HURT
GUJARAT,2003,"52,429",12611,HURT
GUJARAT,2004,"53,290",12262,HURT
GUJARAT,2005,"54,140",10503,HURT
GUJARAT,2006,"54,979",10685,HURT
GUJARAT,2007,"55,808",10989,HURT
GUJARAT,2008,"56,626",10897,HURT
GUJARAT,2009,"57,434",9456,HURT
GUJARAT,2010,"58,232",10131,HURT
GUJARAT,2011,"59,020",10159,HURT
GUJARAT,2012,"59,800",10234,HURT
HARYANA,2001,"21,145",4744,HURT
HARYANA,2002,"21,579",4514,HURT
HARYANA,2003,"22,015",4153,HURT
HARYANA,2004,"22,450",4194,HURT
HARYANA,2005,"22,883",4569,HURT
HARYANA,2006,"23,314",5135,HURT
HARYANA,2007,"23,743",5031,HURT
HARYANA,2008,"24,171",4504,HURT
HARYANA,2009,"24,597",3977,HURT
HARYANA,2010,"25,020",3733,HURT
HARYANA,2011,"25,439",3423,HURT
HARYANA,2012,"25,854",3277,HURT
HIMACHAL PRADESH,2001,"6,078",1403,HURT
HIMACHAL PRADESH,2002,"6,157",1476,HURT
HIMACHAL PRADESH,2003,"6,234",1385,HURT
HIMACHAL PRADESH,2004,"6,309",1421,HURT
HIMACHAL PRADESH,2005,"6,383",1359,HURT
HIMACHAL PRADESH,2006,"6,455",1261,HURT
HIMACHAL PRADESH,2007,"6,526",1318,HURT
HIMACHAL PRADESH,2008,"6,595",1258,HURT
HIMACHAL PRADESH,2009,"6,662",1230,HURT
HIMACHAL PRADESH,2010,"6,728",1374,HURT
HIMACHAL PRADESH,2011,"6,793",1251,HURT
HIMACHAL PRADESH,2012,"6,856",1173,HURT
JAMMU & KASHMIR,2001,"10,144",318,HURT
JAMMU & KASHMIR,2002,"10,301",366,HURT
JAMMU & KASHMIR,2003,"10,461",310,HURT
JAMMU & KASHMIR,2004,"10,622",334,HURT
JAMMU & KASHMIR,2005,"10,783",355,HURT
JAMMU & KASHMIR,2006,"10,941",376,HURT
JAMMU & KASHMIR,2007,"11,099",374,HURT
JAMMU & KASHMIR,2008,"11,257",273,HURT
JAMMU & KASHMIR,2009,"11,414",331,HURT
JAMMU & KASHMIR,2010,"11,568",278,HURT
JAMMU & KASHMIR,2011,"11,718",246,HURT
JAMMU & KASHMIR,2012,"11,865",322,HURT
JHARKHAND,2001,"26,946",2254,HURT
JHARKHAND,2002,"27,443",2294,HURT
JHARKHAND,2003,"27,922",3062,HURT
JHARKHAND,2004,"28,388",2294,HURT
JHARKHAND,2005,"28,846",3078,HURT
JHARKHAND,2006,"29,299",3055,HURT
JHARKHAND,2007,"29,745",3783,HURT
JHARKHAND,2008,"30,181",2826,HURT
JHARKHAND,2009,"30,611",4132,HURT
JHARKHAND,2010,"31,040",4271,HURT
JHARKHAND,2011,"31,472",4403,HURT
JHARKHAND,2012,"31,904",4785,HURT
KARNATAKA,2001,"52,851",23285,HURT
KARNATAKA,2002,"53,554",22824,HURT
KARNATAKA,2003,"54,246",21913,HURT
KARNATAKA,2004,"54,926",21232,HURT
KARNATAKA,2005,"55,597",20883,HURT
KARNATAKA,2006,"56,258",19488,HURT
KARNATAKA,2007,"56,909",18963,HURT
KARNATAKA,2008,"57,550",19159,HURT
KARNATAKA,2009,"58,181",20105,HURT
KARNATAKA,2010,"58,804",21835,HURT
KARNATAKA,2011,"59,419",21295,HURT
KARNATAKA,2012,"60,026",20350,HURT
KERALA,2001,"31,841",19829,HURT
KERALA,2002,"32,132",19033,HURT
KERALA,2003,"32,421",17696,HURT
KERALA,2004,"32,707",20610,HURT
KERALA,2005,"32,989",18302,HURT
KERALA,2006,"33,265",19105,HURT
KERALA,2007,"33,535",18975,HURT
KERALA,2008,"33,802",19178,HURT
KERALA,2009,"34,063",18274,HURT
KERALA,2010,"34,317",18532,HURT
KERALA,2011,"34,563",21747,HURT
KERALA,2012,"34,802",21170,HURT
LAKSHADWEEP,2001,61,3,HURT
LAKSHADWEEP,2002,64,5,HURT
LAKSHADWEEP,2003,67,1,HURT
LAKSHADWEEP,2004,69,6,HURT
LAKSHADWEEP,2005,70,4,HURT
LAKSHADWEEP,2006,72,5,HURT
LAKSHADWEEP,2007,73,0,HURT
LAKSHADWEEP,2008,74,12,HURT
LAKSHADWEEP,2009,75,14,HURT
LAKSHADWEEP,2010,75,1,HURT
LAKSHADWEEP,2011,76,3,HURT
LAKSHADWEEP,2012,77,3,HURT
MADHYA PRADESH,2001,"60,348",30895,HURT
MADHYA PRADESH,2002,"61,581",29955,HURT
MADHYA PRADESH,2003,"62,799",29358,HURT
MADHYA PRADESH,2004,"64,006",33285,HURT
MADHYA PRADESH,2005,"65,202",33803,HURT
MADHYA PRADESH,2006,"66,390",34709,HURT
MADHYA PRADESH,2007,"67,569",36643,HURT
MADHYA PRADESH,2008,"68,737",36344,HURT
MADHYA PRADESH,2009,"69,897",37132,HURT
MADHYA PRADESH,2010,"71,050",39193,HURT
MADHYA PRADESH,2011,"72,200",35711,HURT
MADHYA PRADESH,2012,"73,344",35549,HURT
MAHARASHTRA,2001,"96,879",30212,HURT
MAHARASHTRA,2002,"98,445",29250,HURT
MAHARASHTRA,2003,"1,00,030",29205,HURT
MAHARASHTRA,2004,"1,01,624",30122,HURT
MAHARASHTRA,2005,"1,03,218",30017,HURT
MAHARASHTRA,2006,"1,04,804",29407,HURT
MAHARASHTRA,2007,"1,06,386",29622,HURT
MAHARASHTRA,2008,"1,07,972",29742,HURT
MAHARASHTRA,2009,"1,09,553",28326,HURT
MAHARASHTRA,2010,"1,11,118",29696,HURT
MAHARASHTRA,2011,"1,12,660",29769,HURT
MAHARASHTRA,2012,"1,14,184",28392,HURT
MANIPUR,2001,"2,167",201,HURT
MANIPUR,2002,"2,195",378,HURT
MANIPUR,2003,"2,223",324,HURT
MANIPUR,2004,"2,251",233,HURT
MANIPUR,2005,"2,280",295,HURT
MANIPUR,2006,"2,308",296,HURT
MANIPUR,2007,"2,336",377,HURT
MANIPUR,2008,"2,364",301,HURT
MANIPUR,2009,"2,393",224,HURT
MANIPUR,2010,"2,421",227,HURT
MANIPUR,2011,"2,449",292,HURT
MANIPUR,2012,"2,478",285,HURT
MEGHALAYA,2001,"2,319",102,HURT
MEGHALAYA,2002,"2,349",89,HURT
MEGHALAYA,2003,"2,379",106,HURT
MEGHALAYA,2004,"2,409",123,HURT
MEGHALAYA,2005,"2,440",135,HURT
MEGHALAYA,2006,"2,470",138,HURT
MEGHALAYA,2007,"2,500",124,HURT
MEGHALAYA,2008,"2,530",204,HURT
MEGHALAYA,2009,"2,560",207,HURT
MEGHALAYA,2010,"2,591",154,HURT
MEGHALAYA,2011,"2,621",197,HURT
MEGHALAYA,2012,"2,651",157,HURT
MIZORAM,2001,889,94,HURT
MIZORAM,2002,900,112,HURT
MIZORAM,2003,912,142,HURT
MIZORAM,2004,923,80,HURT
MIZORAM,2005,935,77,HURT
MIZORAM,2006,946,72,HURT
MIZORAM,2007,958,85,HURT
MIZORAM,2008,970,118,HURT
MIZORAM,2009,981,120,HURT
MIZORAM,2010,993,116,HURT
MIZORAM,2011,"1,004",97,HURT
MIZORAM,2012,"1,016",103,HURT
NAGALAND,2001,"1,990",37,HURT
NAGALAND,2002,"2,016",53,HURT
NAGALAND,2003,"2,042",48,HURT
NAGALAND,2004,"2,068",52,HURT
NAGALAND,2005,"2,094",35,HURT
NAGALAND,2006,"2,119",50,HURT
NAGALAND,2007,"2,145",52,HURT
NAGALAND,2008,"2,171",46,HURT
NAGALAND,2009,"2,197",38,HURT
NAGALAND,2010,"2,223",36,HURT
NAGALAND,2011,"2,249",55,HURT
NAGALAND,2012,"2,275",30,HURT
ODISHA,2001,"36,805",4367,HURT
ODISHA,2002,"37,244",4947,HURT
ODISHA,2003,"37,670",4759,HURT
ODISHA,2004,"38,085",4938,HURT
ODISHA,2005,"38,490",5919,HURT
ODISHA,2006,"38,887",6226,HURT
ODISHA,2007,"39,276",7478,HURT
ODISHA,2008,"39,655",7013,HURT
ODISHA,2009,"40,025",6816,HURT
ODISHA,2010,"40,389",7181,HURT
ODISHA,2011,"40,750",7894,HURT
ODISHA,2012,"41,105",8223,HURT
PUDUCHERRY,2001,974,635,HURT
PUDUCHERRY,2002,974,1093,HURT
PUDUCHERRY,2003,990,1053,HURT
PUDUCHERRY,2004,"1,019",974,HURT
PUDUCHERRY,2005,"1,057",857,HURT
PUDUCHERRY,2006,"1,098",927,HURT
PUDUCHERRY,2007,"1,146",904,HURT
PUDUCHERRY,2008,"1,204",873,HURT
PUDUCHERRY,2009,"1,267",901,HURT
PUDUCHERRY,2010,"1,331",806,HURT
PUDUCHERRY,2011,"1,391",853,HURT
PUDUCHERRY,2012,"1,451",818,HURT
PUNJAB,2001,"24,359",3996,HURT
PUNJAB,2002,"24,699",4453,HURT
PUNJAB,2003,"25,041",4124,HURT
PUNJAB,2004,"25,384",4402,HURT
PUNJAB,2005,"25,724",4267,HURT
PUNJAB,2006,"26,059",5104,HURT
PUNJAB,2007,"26,391",5663,HURT
PUNJAB,2008,"26,722",5597,HURT
PUNJAB,2009,"27,048",5498,HURT
PUNJAB,2010,"27,368",4873,HURT
PUNJAB,2011,"27,678",4757,HURT
PUNJAB,2012,"27,981",4186,HURT
RAJASTHAN,2001,"56,507",27485,HURT
RAJASTHAN,2002,"57,664",26519,HURT
RAJASTHAN,2003,"58,825",26173,HURT
RAJASTHAN,2004,"59,984",25947,HURT
RAJASTHAN,2005,"61,136",22606,HURT
RAJASTHAN,2006,"62,276",21296,HURT
RAJASTHAN,2007,"63,408",19720,HURT
RAJASTHAN,2008,"64,534",21117,HURT
RAJASTHAN,2009,"65,650",21652,HURT
RAJASTHAN,2010,"66,750",19247,HURT
RAJASTHAN,2011,"67,830",17977,HURT
RAJASTHAN,2012,"68,892",17614,HURT
SIKKIM,2001,541,35,HURT
SIKKIM,2002,548,50,HURT
SIKKIM,2003,555,56,HURT
SIKKIM,2004,562,78,HURT
SIKKIM,2005,569,99,HURT
SIKKIM,2006,576,96,HURT
SIKKIM,2007,583,95,HURT
SIKKIM,2008,591,100,HURT
SIKKIM,2009,598,91,HURT
SIKKIM,2010,605,73,HURT
SIKKIM,2011,612,75,HURT
SIKKIM,2012,619,91,HURT
TAMIL NADU,2001,"62,406",28429,HURT
TAMIL NADU,2002,"62,989",25150,HURT
TAMIL NADU,2003,"63,552",30228,HURT
TAMIL NADU,2004,"64,096",30855,HURT
TAMIL NADU,2005,"64,623",31725,HURT
TAMIL NADU,2006,"65,135",14067,HURT
TAMIL NADU,2007,"65,629",16967,HURT
TAMIL NADU,2008,"66,106",20529,HURT
TAMIL NADU,2009,"66,566",18147,HURT
TAMIL NADU,2010,"67,012",21309,HURT
TAMIL NADU,2011,"67,444",21167,HURT
TAMIL NADU,2012,"67,862",22100,HURT
TRIPURA,2001,"3,199",412,HURT
TRIPURA,2002,"3,241",518,HURT
TRIPURA,2003,"3,283",534,HURT
TRIPURA,2004,"3,324",452,HURT
TRIPURA,2005,"3,366",429,HURT
TRIPURA,2006,"3,407",464,HURT
TRIPURA,2007,"3,449",546,HURT
TRIPURA,2008,"3,491",924,HURT
TRIPURA,2009,"3,532",1047,HURT
TRIPURA,2010,"3,574",1136,HURT
TRIPURA,2011,"3,616",1340,HURT
TRIPURA,2012,"3,658",1504,HURT
UTTAR PRADESH,2001,"1,66,198",17816,HURT
UTTAR PRADESH,2002,"1,69,547",13947,HURT
UTTAR PRADESH,2003,"1,72,944",7760,HURT
UTTAR PRADESH,2004,"1,76,374",11265,HURT
UTTAR PRADESH,2005,"1,79,824",10379,HURT
UTTAR PRADESH,2006,"1,83,282",10412,HURT
UTTAR PRADESH,2007,"1,86,755",10694,HURT
UTTAR PRADESH,2008,"1,90,254",11683,HURT
UTTAR PRADESH,2009,"1,93,763",10934,HURT
UTTAR PRADESH,2010,"1,97,271",10336,HURT
UTTAR PRADESH,2011,"2,00,764",12234,HURT
UTTAR PRADESH,2012,"2,04,250",12290,HURT
UTTARAKHAND,2001,"8,489",830,HURT
UTTARAKHAND,2002,"8,634",760,HURT
UTTARAKHAND,2003,"8,780",687,HURT
UTTARAKHAND,2004,"8,927",865,HURT
UTTARAKHAND,2005,"9,073",745,HURT
UTTARAKHAND,2006,"9,219",854,HURT
UTTARAKHAND,2007,"9,365",886,HURT
UTTARAKHAND,2008,"9,511",937,HURT
UTTARAKHAND,2009,"9,656",1198,HURT
UTTARAKHAND,2010,"9,800",974,HURT
UTTARAKHAND,2011,"9,943",852,HURT
UTTARAKHAND,2012,"10,084",1022,HURT
WEST BENGAL,2001,"80,176",3658,HURT
WEST BENGAL,2002,"81,278",3112,HURT
WEST BENGAL,2003,"82,320",4172,HURT
WEST BENGAL,2004,"83,316",3867,HURT
WEST BENGAL,2005,"84,277",4125,HURT
WEST BENGAL,2006,"85,216",6299,HURT
WEST BENGAL,2007,"86,125",6909,HURT
WEST BENGAL,2008,"86,995",9033,HURT
WEST BENGAL,2009,"87,839",11196,HURT
WEST BENGAL,2010,"88,669",12764,HURT
WEST BENGAL,2011,"89,499",13094,HURT
WEST BENGAL,2012,"90,320",15923,HURT
A & N ISLANDS,2001,356,13,MURDER
A & N ISLANDS,2002,366,17,MURDER
A & N ISLANDS,2003,378,21,MURDER
A & N ISLANDS,2004,391,15,MURDER
A & N ISLANDS,2005,405,14,MURDER
A & N ISLANDS,2006,419,4,MURDER
A & N ISLANDS,2007,434,15,MURDER
A & N ISLANDS,2008,449,8,MURDER
A & N ISLANDS,2009,465,15,MURDER
A & N ISLANDS,2010,480,9,MURDER
A & N ISLANDS,2011,494,14,MURDER
A & N ISLANDS,2012,507,15,MURDER
ANDHRA PRADESH,2001,76210,2602,MURDER
ANDHRA PRADESH,2002,77154,2525,MURDER
ANDHRA PRADESH,2003,78074,2667,MURDER
ANDHRA PRADESH,2004,78973,2579,MURDER
ANDHRA PRADESH,2005,79852,2750,MURDER
ANDHRA PRADESH,2006,80712,2766,MURDER
ANDHRA PRADESH,2007,81554,2665,MURDER
ANDHRA PRADESH,2008,82375,2690,MURDER
ANDHRA PRADESH,2009,83178,2449,MURDER
ANDHRA PRADESH,2010,83964,2538,MURDER
ANDHRA PRADESH,2011,84735,2808,MURDER
ANDHRA PRADESH,2012,85491,2717,MURDER
ARUNACHAL PRADESH,2001,1098,83,MURDER
ARUNACHAL PRADESH,2002,1112,61,MURDER
ARUNACHAL PRADESH,2003,1127,77,MURDER
ARUNACHAL PRADESH,2004,1141,67,MURDER
ARUNACHAL PRADESH,2005,1156,81,MURDER
ARUNACHAL PRADESH,2006,1169,60,MURDER
ARUNACHAL PRADESH,2007,1184,68,MURDER
ARUNACHAL PRADESH,2008,1198,72,MURDER
ARUNACHAL PRADESH,2009,1212,59,MURDER
ARUNACHAL PRADESH,2010,1227,75,MURDER
ARUNACHAL PRADESH,2011,1241,65,MURDER
ARUNACHAL PRADESH,2012,1255,73,MURDER
ASSAM,2001,"26,656",1356,MURDER
ASSAM,2002,"27,071",1253,MURDER
ASSAM,2003,"27,478",1191,MURDER
ASSAM,2004,"27,878",1214,MURDER
ASSAM,2005,"28,273",1194,MURDER
ASSAM,2006,"28,665",1207,MURDER
ASSAM,2007,"29,053",1374,MURDER
ASSAM,2008,"29,435",1426,MURDER
ASSAM,2009,"29,814",1323,MURDER
ASSAM,2010,"30,191",1223,MURDER
ASSAM,2011,"30,568",1303,MURDER
ASSAM,2012,"30,945",1368,MURDER
BIHAR,2001,"82,999",3643,MURDER
BIHAR,2002,"84,612",3712,MURDER
BIHAR,2003,"86,914",3771,MURDER
BIHAR,2004,"87,745",3948,MURDER
BIHAR,2005,"89,264",3471,MURDER
BIHAR,2006,"90,752",3249,MURDER
BIHAR,2007,"92,208",3034,MURDER
BIHAR,2008,"93,633",3139,MURDER
BIHAR,2009,"95,026",3152,MURDER
BIHAR,2010,"96,389",3362,MURDER
BIHAR,2011,"97,720",3198,MURDER
BIHAR,2012,"99,020",3566,MURDER
CHANDIGARH,2001,901,15,MURDER
CHANDIGARH,2002,922,31,MURDER
CHANDIGARH,2003,957,21,MURDER
CHANDIGARH,2004,"1,000",22,MURDER
CHANDIGARH,2005,"1,050",18,MURDER
CHANDIGARH,2006,"1,103",12,MURDER
CHANDIGARH,2007,"1,161",19,MURDER
CHANDIGARH,2008,"1,227",17,MURDER
CHANDIGARH,2009,"1,297",22,MURDER
CHANDIGARH,2010,"1,368",21,MURDER
CHANDIGARH,2011,"1,438",24,MURDER
CHANDIGARH,2012,"1,508",21,MURDER
CHHATTISGARH,2001,"20,834",880,MURDER
CHHATTISGARH,2002,"21,197",844,MURDER
CHHATTISGARH,2003,"21,553",776,MURDER
CHHATTISGARH,2004,"21,904",927,MURDER
CHHATTISGARH,2005,"22,251",1013,MURDER
CHHATTISGARH,2006,"22,594",1098,MURDER
CHHATTISGARH,2007,"22,934",1097,MURDER
CHHATTISGARH,2008,"23,269",1169,MURDER
CHHATTISGARH,2009,"23,600",1083,MURDER
CHHATTISGARH,2010,"23,929",1065,MURDER
CHHATTISGARH,2011,"24,258",1110,MURDER
CHHATTISGARH,2012,"24,585",998,MURDER
D & N HAVELI,2001,220,3,MURDER
D & N HAVELI,2002,222,11,MURDER
D & N HAVELI,2003,229,11,MURDER
D & N HAVELI,2004,240,11,MURDER
D & N HAVELI,2005,252,7,MURDER
D & N HAVELI,2006,266,9,MURDER
D & N HAVELI,2007,281,10,MURDER
D & N HAVELI,2008,299,9,MURDER
D & N HAVELI,2009,318,10,MURDER
D & N HAVELI,2010,337,6,MURDER
D & N HAVELI,2011,354,14,MURDER
D & N HAVELI,2012,370,7,MURDER
DAMAN & DIU,2001,158,7,MURDER
DAMAN & DIU,2002,171,8,MURDER
DAMAN & DIU,2003,182,6,MURDER
DAMAN & DIU,2004,194,3,MURDER
DAMAN & DIU,2005,205,5,MURDER
DAMAN & DIU,2006,216,6,MURDER
DAMAN & DIU,2007,227,12,MURDER
DAMAN & DIU,2008,238,2,MURDER
DAMAN & DIU,2009,248,5,MURDER
DAMAN & DIU,2010,259,5,MURDER
DAMAN & DIU,2011,270,6,MURDER
DAMAN & DIU,2012,281,3,MURDER
GOA,2001,"1,348",36,MURDER
GOA,2002,"1,354",30,MURDER
GOA,2003,"1,376",34,MURDER
GOA,2004,"1,409",40,MURDER
GOA,2005,"1,450",45,MURDER
GOA,2006,"1,492",39,MURDER
GOA,2007,"1,540",33,MURDER
GOA,2008,"1,596",49,MURDER
GOA,2009,"1,655",53,MURDER
GOA,2010,"1,714",35,MURDER
GOA,2011,"1,767",48,MURDER
GOA,2012,"1,817",45,MURDER
GUJARAT,2001,"50,671",1226,MURDER
GUJARAT,2002,"51,556",1532,MURDER
GUJARAT,2003,"52,429",1114,MURDER
GUJARAT,2004,"53,290",1113,MURDER
GUJARAT,2005,"54,140",1033,MURDER
GUJARAT,2006,"54,979",1165,MURDER
GUJARAT,2007,"55,808",1166,MURDER
GUJARAT,2008,"56,626",1106,MURDER
GUJARAT,2009,"57,434",1020,MURDER
GUJARAT,2010,"58,232",1048,MURDER
GUJARAT,2011,"59,020",1126,MURDER
GUJARAT,2012,"59,800",1126,MURDER
HARYANA,2001,"21,145",781,MURDER
HARYANA,2002,"21,579",760,MURDER
HARYANA,2003,"22,015",702,MURDER
HARYANA,2004,"22,450",733,MURDER
HARYANA,2005,"22,883",784,MURDER
HARYANA,2006,"23,314",873,MURDER
HARYANA,2007,"23,743",911,MURDER
HARYANA,2008,"24,171",921,MURDER
HARYANA,2009,"24,597",948,MURDER
HARYANA,2010,"25,020",1005,MURDER
HARYANA,2011,"25,439",1062,MURDER
HARYANA,2012,"25,854",991,MURDER
HIMACHAL PRADESH,2001,"6,078",119,MURDER
HIMACHAL PRADESH,2002,"6,157",123,MURDER
HIMACHAL PRADESH,2003,"6,234",125,MURDER
HIMACHAL PRADESH,2004,"6,309",110,MURDER
HIMACHAL PRADESH,2005,"6,383",110,MURDER
HIMACHAL PRADESH,2006,"6,455",111,MURDER
HIMACHAL PRADESH,2007,"6,526",127,MURDER
HIMACHAL PRADESH,2008,"6,595",129,MURDER
HIMACHAL PRADESH,2009,"6,662",125,MURDER
HIMACHAL PRADESH,2010,"6,728",132,MURDER
HIMACHAL PRADESH,2011,"6,793",130,MURDER
HIMACHAL PRADESH,2012,"6,856",113,MURDER
JAMMU & KASHMIR,2001,"10,144",1075,MURDER
JAMMU & KASHMIR,2002,"10,301",1048,MURDER
JAMMU & KASHMIR,2003,"10,461",929,MURDER
JAMMU & KASHMIR,2004,"10,622",816,MURDER
JAMMU & KASHMIR,2005,"10,783",647,MURDER
JAMMU & KASHMIR,2006,"10,941",487,MURDER
JAMMU & KASHMIR,2007,"11,099",318,MURDER
JAMMU & KASHMIR,2008,"11,257",237,MURDER
JAMMU & KASHMIR,2009,"11,414",237,MURDER
JAMMU & KASHMIR,2010,"11,568",217,MURDER
JAMMU & KASHMIR,2011,"11,718",169,MURDER
JAMMU & KASHMIR,2012,"11,865",124,MURDER
JHARKHAND,2001,"26,946",1507,MURDER
JHARKHAND,2002,"27,443",1488,MURDER
JHARKHAND,2003,"27,922",1482,MURDER
JHARKHAND,2004,"28,388",1488,MURDER
JHARKHAND,2005,"28,846",1523,MURDER
JHARKHAND,2006,"29,299",1492,MURDER
JHARKHAND,2007,"29,745",1617,MURDER
JHARKHAND,2008,"30,181",1697,MURDER
JHARKHAND,2009,"30,611",1636,MURDER
JHARKHAND,2010,"31,040",1689,MURDER
JHARKHAND,2011,"31,472",1747,MURDER
JHARKHAND,2012,"31,904",1694,MURDER
KARNATAKA,2001,"52,851",1626,MURDER
KARNATAKA,2002,"53,554",1627,MURDER
KARNATAKA,2003,"54,246",1506,MURDER
KARNATAKA,2004,"54,926",1519,MURDER
KARNATAKA,2005,"55,597",1609,MURDER
KARNATAKA,2006,"56,258",1627,MURDER
KARNATAKA,2007,"56,909",1538,MURDER
KARNATAKA,2008,"57,550",1698,MURDER
KARNATAKA,2009,"58,181",1702,MURDER
KARNATAKA,2010,"58,804",1805,MURDER
KARNATAKA,2011,"59,419",1820,MURDER
KARNATAKA,2012,"60,026",1860,MURDER
KERALA,2001,"31,841",472,MURDER
KERALA,2002,"32,132",454,MURDER
KERALA,2003,"32,421",435,MURDER
KERALA,2004,"32,707",417,MURDER
KERALA,2005,"32,989",388,MURDER
KERALA,2006,"33,265",393,MURDER
KERALA,2007,"33,535",367,MURDER
