States/UTs,Population,District,Type,Cases
Kerala,34109,Alapuzha,Theft,226
Uttar Pradesh,209577,Aligarh,Murder,179
Uttar Pradesh,209577,Aligarh,Murder,283
Uttar Pradesh,209577,Aligarh,Rape,112
Uttar Pradesh,209577,Aligarh,Riots,436
Uttar Pradesh,209577,Aligarh,Theft,2297
West Bengal,93558,Alipurduar,Murder,49
West Bengal,93558,Alipurduar,Murder,19
West Bengal,93558,Alipurduar,Rape,118
West Bengal,93558,Alipurduar,Riots,10
West Bengal,93558,Alipurduar,Theft,654
Madhya Pradesh,76334,Alirajpur,Murder,46
Madhya Pradesh,76334,Alirajpur,Murder,63
Madhya Pradesh,76334,Alirajpur,Rape,17
Madhya Pradesh,76334,Alirajpur,Riots,9
Madhya Pradesh,76334,Alirajpur,Theft,94
Uttar Pradesh,209577,Allahabad,Murder,132
Uttar Pradesh,209577,Allahabad,Murder,350
Uttar Pradesh,209577,Allahabad,Rape,109
Uttar Pradesh,209577,Allahabad,Riots,129
Uttar Pradesh,209577,Allahabad,Theft,2245
Uttarakhand,10487,Almora,Murder,4
Uttarakhand,10487,Almora,Murder,1
Uttarakhand,10487,Almora,Rape,6
Uttarakhand,10487,Almora,Riots,3
Uttarakhand,10487,Almora,Theft,8
Rajasthan,71963,Alwar,Murder,104
Rajasthan,71963,Alwar,Murder,25
Rajasthan,71963,Alwar,Rape,299
Rajasthan,71963,Alwar,Riots,5
Rajasthan,71963,Alwar,Theft,3189
Haryana,26614,Ambala (Rural),Murder,15
Haryana,26614,Ambala (Rural),Murder,62
Haryana,26614,Ambala (Rural),Rape,25
Haryana,26614,Ambala (Rural),Riots,0
Haryana,26614,Ambala (Rural),Theft,194
Haryana,26614,Ambala (Urban),Murder,25
Haryana,26614,Ambala (Urban),Murder,95
Haryana,26614,Ambala (Urban),Rape,31
Haryana,26614,Ambala (Urban),Riots,6
Haryana,26614,Ambala (Urban),Theft,430
Uttar Pradesh,209577,Ambedkar Nagar,Murder,24
Uttar Pradesh,209577,Ambedkar Nagar,Murder,126
Uttar Pradesh,209577,Ambedkar Nagar,Rape,20
Uttar Pradesh,209577,Ambedkar Nagar,Riots,37
Uttar Pradesh,209577,Ambedkar Nagar,Theft,86
Uttar Pradesh,209577,Amethi,Murder,36
Uttar Pradesh,209577,Amethi,Murder,192
Uttar Pradesh,209577,Amethi,Rape,27
Uttar Pradesh,209577,Amethi,Riots,43
Uttar Pradesh,209577,Amethi,Theft,113
Maharashtra,116186,Amravati Commr.,Murder,27
Maharashtra,116186,Amravati Commr.,Murder,69
Maharashtra,116186,Amravati Commr.,Rape,27
Maharashtra,116186,Amravati Commr.,Riots,13
Maharashtra,116186,Amravati Commr.,Theft,815
Maharashtra,116186,Amravati Rural,Murder,51
Maharashtra,116186,Amravati Rural,Murder,269
Maharashtra,116186,Amravati Rural,Rape,103
Maharashtra,116186,Amravati Rural,Riots,43
Maharashtra,116186,Amravati Rural,Theft,1221
Gujarat,63271,Amreli,Murder,26
Gujarat,63271,Amreli,Murder,61
Gujarat,63271,Amreli,Rape,7
Gujarat,63271,Amreli,Riots,23
Gujarat,63271,Amreli,Theft,93
Punjab,28581,Amritsar Rural,Murder,47
Punjab,28581,Amritsar Rural,Murder,191
Punjab,28581,Amritsar Rural,Rape,31
Punjab,28581,Amritsar Rural,Riots,0
Punjab,28581,Amritsar Rural,Theft,124
Uttar Pradesh,209577,Amroha,Murder,60
Uttar Pradesh,209577,Amroha,Murder,117
Uttar Pradesh,209577,Amroha,Rape,35
Uttar Pradesh,209577,Amroha,Riots,44
Uttar Pradesh,209577,Amroha,Theft,399
Gujarat,63271,Anand,Murder,37
Gujarat,63271,Anand,Murder,71
Gujarat,63271,Anand,Rape,12
Gujarat,63271,Anand,Riots,37
Gujarat,63271,Anand,Theft,354
Andhra Pradesh,50654,Anantapur,Murder,134
Andhra Pradesh,50654,Anantapur,Murder,24
Andhra Pradesh,50654,Anantapur,Rape,35
Andhra Pradesh,50654,Anantapur,Riots,214
Andhra Pradesh,50654,Anantapur,Theft,753
Jammu & Kashmir,12927,Anantnag,Murder,9
Jammu & Kashmir,12927,Anantnag,Murder,2
Jammu & Kashmir,12927,Anantnag,Rape,19
Jammu & Kashmir,12927,Anantnag,Riots,180
Jammu & Kashmir,12927,Anantnag,Theft,90
Odisha,42667,Angul,Murder,58
Odisha,42667,Angul,Murder,14
Odisha,42667,Angul,Rape,44
Odisha,42667,Angul,Riots,73
Odisha,42667,Angul,Theft,548
Arunachal Pradesh,1429,Anjaw,Murder,0
Arunachal Pradesh,1429,Anjaw,Murder,2
Arunachal Pradesh,1429,Anjaw,Rape,0
Arunachal Pradesh,1429,Anjaw,Riots,1
Arunachal Pradesh,1429,Anjaw,Theft,2
Bihar,110145,Anti Terrorist Squad,Murder,0
Bihar,110145,Anti Terrorist Squad,Murder,0
Bihar,110145,Anti Terrorist Squad,Rape,0
Bihar,110145,Anti Terrorist Squad,Riots,0
Bihar,110145,Anti Terrorist Squad,Theft,0
Madhya Pradesh,76334,Anuppur,Murder,35
Madhya Pradesh,76334,Anuppur,Murder,29
Madhya Pradesh,76334,Anuppur,Rape,70
Madhya Pradesh,76334,Anuppur,Riots,24
Madhya Pradesh,76334,Anuppur,Theft,187
Bihar,110145,Araria,Murder,53
Bihar,110145,Araria,Murder,26
Bihar,110145,Araria,Rape,35
Bihar,110145,Araria,Riots,306
Bihar,110145,Araria,Theft,310
Tamil Nadu,73640,Ariyalur,Murder,19
Tamil Nadu,73640,Ariyalur,Murder,4
Tamil Nadu,73640,Ariyalur,Rape,6
Tamil Nadu,73640,Ariyalur,Riots,30
Tamil Nadu,73640,Ariyalur,Theft,64
Gujarat,63271,Arvalli,Murder,28
Gujarat,63271,Arvalli,Murder,19
Gujarat,63271,Arvalli,Rape,5
Gujarat,63271,Arvalli,Riots,6
Gujarat,63271,Arvalli,Theft,85
Bihar,110145,Arwal,Murder,25
Bihar,110145,Arwal,Murder,25
Bihar,110145,Arwal,Rape,6
Bihar,110145,Arwal,Riots,82
Bihar,110145,Arwal,Theft,78
West Bengal,93558,Asansol-Durgapur PC,Murder,52
West Bengal,93558,Asansol-Durgapur PC,Murder,0
West Bengal,93558,Asansol-Durgapur PC,Rape,58
West Bengal,93558,Asansol-Durgapur PC,Riots,185
West Bengal,93558,Asansol-Durgapur PC,Theft,642
Madhya Pradesh,76334,Ashok Nagar,Murder,29
Madhya Pradesh,76334,Ashok Nagar,Murder,263
Madhya Pradesh,76334,Ashok Nagar,Rape,76
Madhya Pradesh,76334,Ashok Nagar,Riots,26
Madhya Pradesh,76334,Ashok Nagar,Theft,125
Uttar Pradesh,209577,Auraiya,Murder,34
Uttar Pradesh,209577,Auraiya,Murder,7
Uttar Pradesh,209577,Auraiya,Rape,21
Uttar Pradesh,209577,Auraiya,Riots,20
Uttar Pradesh,209577,Auraiya,Theft,165
Bihar,110145,Aurangabad,Murder,74
Bihar,110145,Aurangabad,Murder,198
Bihar,110145,Aurangabad,Rape,12
Bihar,110145,Aurangabad,Riots,250
Bihar,110145,Aurangabad,Theft,352
Maharashtra,116186,Aurangabad Commr.,Murder,35
Maharashtra,116186,Aurangabad Commr.,Murder,71
Maharashtra,116186,Aurangabad Commr.,Rape,27
Maharashtra,116186,Aurangabad Commr.,Riots,134
Maharashtra,116186,Aurangabad Commr.,Theft,1419
Maharashtra,116186,Aurangabad Rural,Murder,49
Maharashtra,116186,Aurangabad Rural,Murder,77
Maharashtra,116186,Aurangabad Rural,Rape,31
Maharashtra,116186,Aurangabad Rural,Riots,264
Maharashtra,116186,Aurangabad Rural,Theft,917
Jammu & Kashmir,12927,Awantipora,Murder,9
Jammu & Kashmir,12927,Awantipora,Murder,0
Jammu & Kashmir,12927,Awantipora,Rape,6
Jammu & Kashmir,12927,Awantipora,Riots,15
Jammu & Kashmir,12927,Awantipora,Theft,31
Uttar Pradesh,209577,Azamgarh,Murder,68
Uttar Pradesh,209577,Azamgarh,Murder,313
Uttar Pradesh,209577,Azamgarh,Rape,42
Uttar Pradesh,209577,Azamgarh,Riots,203
Uttar Pradesh,209577,Azamgarh,Theft,387
Uttar Pradesh,209577,Badaun,Murder,120
Uttar Pradesh,209577,Badaun,Murder,323
Uttar Pradesh,209577,Badaun,Rape,71
Uttar Pradesh,209577,Badaun,Riots,9
Uttar Pradesh,209577,Badaun,Theft,331
Himachal Pradesh,7041,Baddi,Murder,13
Himachal Pradesh,7041,Baddi,Murder,17
Himachal Pradesh,7041,Baddi,Rape,9
Himachal Pradesh,7041,Baddi,Riots,42
Himachal Pradesh,7041,Baddi,Theft,41
Bihar,110145,Bagaha,Murder,21
Bihar,110145,Bagaha,Murder,8
Bihar,110145,Bagaha,Rape,14
Bihar,110145,Bagaha,Riots,123
Bihar,110145,Bagaha,Theft,147
Karnataka,62975,Bagalkot,Murder,39
Karnataka,62975,Bagalkot,Murder,29
Karnataka,62975,Bagalkot,Rape,22
Karnataka,62975,Bagalkot,Riots,208
Karnataka,62975,Bagalkot,Theft,161
Uttarakhand,10487,Bageshwar,Murder,5
Uttarakhand,10487,Bageshwar,Murder,1
Uttarakhand,10487,Bageshwar,Rape,3
Uttarakhand,10487,Bageshwar,Riots,0
Uttarakhand,10487,Bageshwar,Theft,6
Uttar Pradesh,209577,Baghpat,Murder,83
Uttar Pradesh,209577,Baghpat,Murder,9
Uttar Pradesh,209577,Baghpat,Rape,35
Uttar Pradesh,209577,Baghpat,Riots,56
Uttar Pradesh,209577,Baghpat,Theft,332
Uttar Pradesh,209577,Bahraich,Murder,53
Uttar Pradesh,209577,Bahraich,Murder,169
Uttar Pradesh,209577,Bahraich,Rape,68
Uttar Pradesh,209577,Bahraich,Riots,73
Uttar Pradesh,209577,Bahraich,Theft,258
Madhya Pradesh,76334,Balaghat,Murder,60
Madhya Pradesh,76334,Balaghat,Murder,23
Madhya Pradesh,76334,Balaghat,Rape,131
Madhya Pradesh,76334,Balaghat,Riots,41
Madhya Pradesh,76334,Balaghat,Theft,136
Odisha,42667,Balasore,Murder,65
Odisha,42667,Balasore,Murder,149
Odisha,42667,Balasore,Rape,110
Odisha,42667,Balasore,Riots,60
Odisha,42667,Balasore,Theft,357
Karnataka,62975,Ballari,Murder,58
Karnataka,62975,Ballari,Murder,338
Karnataka,62975,Ballari,Rape,48
Karnataka,62975,Ballari,Riots,233
Karnataka,62975,Ballari,Theft,380
Uttar Pradesh,209577,Ballia,Murder,36
Uttar Pradesh,209577,Ballia,Murder,188
Uttar Pradesh,209577,Ballia,Rape,21
Uttar Pradesh,209577,Ballia,Riots,113
Uttar Pradesh,209577,Ballia,Theft,287
Chhattisgarh,26761,Balod,Murder,17
Chhattisgarh,26761,Balod,Murder,13
Chhattisgarh,26761,Balod,Rape,34
Chhattisgarh,26761,Balod,Riots,24
Chhattisgarh,26761,Balod,Theft,110
Chhattisgarh,26761,Balodbazar,Murder,33
Chhattisgarh,26761,Balodbazar,Murder,845
Chhattisgarh,26761,Balodbazar,Rape,40
Chhattisgarh,26761,Balodbazar,Riots,57
Chhattisgarh,26761,Balodbazar,Theft,235
Chhattisgarh,26761,Balrampur,Murder,55
Chhattisgarh,26761,Balrampur,Murder,84
Uttar Pradesh,209577,Balrampur,Murder,28
Uttar Pradesh,209577,Balrampur,Murder,44
Chhattisgarh,26761,Balrampur,Rape,111
Uttar Pradesh,209577,Balrampur,Rape,19
Chhattisgarh,26761,Balrampur,Riots,11
Uttar Pradesh,209577,Balrampur,Riots,22
Chhattisgarh,26761,Balrampur,Theft,54
Uttar Pradesh,209577,Balrampur,Theft,68
Gujarat,63271,Banaskantha,Murder,51
Gujarat,63271,Banaskantha,Murder,523
Gujarat,63271,Banaskantha,Rape,56
Gujarat,63271,Banaskantha,Riots,71
Gujarat,63271,Banaskantha,Theft,389
Uttar Pradesh,209577,Banda,Murder,42
Uttar Pradesh,209577,Banda,Murder,40
Uttar Pradesh,209577,Banda,Rape,71
Uttar Pradesh,209577,Banda,Riots,86
Uttar Pradesh,209577,Banda,Theft,240
Jammu & Kashmir,12927,Bandipora,Murder,2
Jammu & Kashmir,12927,Bandipora,Murder,1
Jammu & Kashmir,12927,Bandipora,Rape,4
Jammu & Kashmir,12927,Bandipora,Riots,65
Jammu & Kashmir,12927,Bandipora,Theft,34
Bihar,110145,Banka,Murder,59
Bihar,110145,Banka,Murder,327
Bihar,110145,Banka,Rape,22
Bihar,110145,Banka,Riots,195
Bihar,110145,Banka,Theft,143
West Bengal,93558,Bankura,Murder,75
West Bengal,93558,Bankura,Murder,50
West Bengal,93558,Bankura,Rape,79
West Bengal,93558,Bankura,Riots,162
West Bengal,93558,Bankura,Theft,241
Rajasthan,71963,Banswara,Murder,25
Rajasthan,71963,Banswara,Murder,57
Rajasthan,71963,Banswara,Rape,146
Rajasthan,71963,Banswara,Riots,42
Rajasthan,71963,Banswara,Theft,186
Uttar Pradesh,209577,Barabanki,Murder,57
Uttar Pradesh,209577,Barabanki,Murder,306
Uttar Pradesh,209577,Barabanki,Rape,35
Uttar Pradesh,209577,Barabanki,Riots,3
Uttar Pradesh,209577,Barabanki,Theft,113
Odisha,42667,Baragarh,Murder,27
Odisha,42667,Baragarh,Murder,248
Odisha,42667,Baragarh,Rape,56
Odisha,42667,Baragarh,Riots,89
Odisha,42667,Baragarh,Theft,199
Jammu & Kashmir,12927,Baramulla,Murder,2
Jammu & Kashmir,12927,Baramulla,Murder,5
Jammu & Kashmir,12927,Baramulla,Rape,10
Jammu & Kashmir,12927,Baramulla,Riots,151
Jammu & Kashmir,12927,Baramulla,Theft,81
Rajasthan,71963,Baran,Murder,34
Rajasthan,71963,Baran,Murder,168
Rajasthan,71963,Baran,Rape,67
Rajasthan,71963,Baran,Riots,0
Rajasthan,71963,Baran,Theft,449
Uttar Pradesh,209577,Bareilly,Murder,132
Uttar Pradesh,209577,Bareilly,Murder,179
Uttar Pradesh,209577,Bareilly,Rape,76
Uttar Pradesh,209577,Bareilly,Riots,153
Uttar Pradesh,209577,Bareilly,Theft,886
Rajasthan,71963,Barmer,Murder,38
Rajasthan,71963,Barmer,Murder,13
Rajasthan,71963,Barmer,Rape,93
Rajasthan,71963,Barmer,Riots,3
Rajasthan,71963,Barmer,Theft,352
Punjab,28581,Barnala,Murder,15
Punjab,28581,Barnala,Murder,38
Punjab,28581,Barnala,Rape,31
Punjab,28581,Barnala,Riots,0
Punjab,28581,Barnala,Theft,96
Assam,32383,Barpeta,Murder,46
Assam,32383,Barpeta,Murder,424
Assam,32383,Barpeta,Rape,143
Assam,32383,Barpeta,Riots,306
Assam,32383,Barpeta,Theft,448
West Bengal,93558,Barrackpur PC,Murder,86
West Bengal,93558,Barrackpur PC,Murder,937
West Bengal,93558,Barrackpur PC,Rape,77
West Bengal,93558,Barrackpur PC,Riots,73
West Bengal,93558,Barrackpur PC,Theft,1220
Madhya Pradesh,76334,Barwani,Murder,44
Madhya Pradesh,76334,Barwani,Murder,34
Madhya Pradesh,76334,Barwani,Rape,68
Madhya Pradesh,76334,Barwani,Riots,22
Madhya Pradesh,76334,Barwani,Theft,222
Assam,32383,Baska,Murder,31
Assam,32383,Baska,Murder,115
Assam,32383,Baska,Rape,26
Assam,32383,Baska,Riots,0
Assam,32383,Baska,Theft,124
Uttar Pradesh,209577,Basti,Murder,31
Uttar Pradesh,209577,Basti,Murder,86
Uttar Pradesh,209577,Basti,Rape,15
Uttar Pradesh,209577,Basti,Riots,20
Uttar Pradesh,209577,Basti,Theft,85
Punjab,28581,Batala,Murder,22
Punjab,28581,Batala,Murder,161
Punjab,28581,Batala,Rape,30
Punjab,28581,Batala,Riots,0
Punjab,28581,Batala,Theft,86
Punjab,28581,Bathinda,Murder,55
Punjab,28581,Bathinda,Murder,93
Punjab,28581,Bathinda,Rape,56
Punjab,28581,Bathinda,Riots,0
Punjab,28581,Bathinda,Theft,260
Maharashtra,116186,Beed,Murder,75
Maharashtra,116186,Beed,Murder,121
Maharashtra,116186,Beed,Rape,70
Maharashtra,116186,Beed,Riots,266
Maharashtra,116186,Beed,Theft,678
Bihar,110145,Begusarai,Murder,121
Bihar,110145,Begusarai,Murder,77
Bihar,110145,Begusarai,Rape,30
Bihar,110145,Begusarai,Riots,461
Bihar,110145,Begusarai,Theft,598
Karnataka,62975,Belagavi City,Murder,25
Karnataka,62975,Belagavi City,Murder,34
Karnataka,62975,Belagavi City,Rape,22
Karnataka,62975,Belagavi City,Riots,169
Karnataka,62975,Belagavi City,Theft,315
Karnataka,62975,Belagavi District,Murder,75
Karnataka,62975,Belagavi District,Murder,94
Karnataka,62975,Belagavi District,Rape,59
Karnataka,62975,Belagavi District,Riots,447
Karnataka,62975,Belagavi District,Theft,326
Chhattisgarh,26761,Bemetra,Murder,21
Chhattisgarh,26761,Bemetra,Murder,18
Chhattisgarh,26761,Bemetra,Rape,41
Chhattisgarh,26761,Bemetra,Riots,25
Chhattisgarh,26761,Bemetra,Theft,119
Karnataka,62975,Bengaluru City,Murder,241
Karnataka,62975,Bengaluru City,Murder,216
Karnataka,62975,Bengaluru City,Rape,104
Karnataka,62975,Bengaluru City,Riots,388
Karnataka,62975,Bengaluru City,Theft,11455
Karnataka,62975,Bengaluru District,Murder,78
Karnataka,62975,Bengaluru District,Murder,32
Karnataka,62975,Bengaluru District,Rape,60
Karnataka,62975,Bengaluru District,Riots,248
Karnataka,62975,Bengaluru District,Theft,667
Odisha,42667,Berhampur,Murder,31
Odisha,42667,Berhampur,Murder,42
Odisha,42667,Berhampur,Rape,30
Odisha,42667,Berhampur,Riots,29
Odisha,42667,Berhampur,Theft,237
Bihar,110145,Bettiah,Murder,75
Bihar,110145,Bettiah,Murder,10
Bihar,110145,Bettiah,Rape,33
Bihar,110145,Bettiah,Riots,508
Bihar,110145,Bettiah,Theft,497
Madhya Pradesh,76334,Betul,Murder,63
Madhya Pradesh,76334,Betul,Murder,40
Madhya Pradesh,76334,Betul,Rape,164
Madhya Pradesh,76334,Betul,Riots,2
Madhya Pradesh,76334,Betul,Theft,339
Bihar,110145,Bhabhua,Murder,56
Bihar,110145,Bhabhua,Murder,5
Bihar,110145,Bhabhua,Rape,12
Bihar,110145,Bhabhua,Riots,97
Bihar,110145,Bhabhua,Theft,344
Odisha,42667,Bhadrak,Murder,39
Odisha,42667,Bhadrak,Murder,38
Odisha,42667,Bhadrak,Rape,63
Odisha,42667,Bhadrak,Riots,45
Odisha,42667,Bhadrak,Theft,222
Bihar,110145,Bhagalpur,Murder,102
Bihar,110145,Bhagalpur,Murder,1
Bihar,110145,Bhagalpur,Rape,52
Bihar,110145,Bhagalpur,Riots,348
Bihar,110145,Bhagalpur,Theft,677
Maharashtra,116186,Bhandara,Murder,20
Maharashtra,116186,Bhandara,Murder,42
Maharashtra,116186,Bhandara,Rape,28
Maharashtra,116186,Bhandara,Riots,19
Maharashtra,116186,Bhandara,Theft,476
Rajasthan,71963,Bharatpur,Murder,99
Rajasthan,71963,Bharatpur,Murder,2
Rajasthan,71963,Bharatpur,Rape,219
Rajasthan,71963,Bharatpur,Riots,0
Rajasthan,71963,Bharatpur,Theft,1549
Gujarat,63271,Bharuch,Murder,47
Gujarat,63271,Bharuch,Murder,89
Gujarat,63271,Bharuch,Rape,42
Gujarat,63271,Bharuch,Riots,53
Gujarat,63271,Bharuch,Theft,406
Gujarat,63271,Bhavnagar,Murder,39
Gujarat,63271,Bhavnagar,Murder,148
Gujarat,63271,Bhavnagar,Rape,17
Gujarat,63271,Bhavnagar,Riots,54
Gujarat,63271,Bhavnagar,Theft,361
Rajasthan,71963,Bhilwara,Murder,35
Rajasthan,71963,Bhilwara,Murder,66
Rajasthan,71963,Bhilwara,Rape,54
Rajasthan,71963,Bhilwara,Riots,7
Rajasthan,71963,Bhilwara,Theft,799
Madhya Pradesh,76334,Bhind,Murder,62
Madhya Pradesh,76334,Bhind,Murder,1247
Madhya Pradesh,76334,Bhind,Rape,78
Madhya Pradesh,76334,Bhind,Riots,71
Madhya Pradesh,76334,Bhind,Theft,418
Haryana,26614,Bhiwani,Murder,62
Haryana,26614,Bhiwani,Murder,52
Haryana,26614,Bhiwani,Rape,44
Haryana,26614,Bhiwani,Riots,219
Haryana,26614,Bhiwani,Theft,822
Bihar,110145,Bhojpur,Murder,116
Bihar,110145,Bhojpur,Murder,611
Bihar,110145,Bhojpur,Rape,32
Bihar,110145,Bhojpur,Riots,205
Bihar,110145,Bhojpur,Theft,520
Madhya Pradesh,76334,Bhopal,Murder,83
Madhya Pradesh,76334,Bhopal,Murder,327
Madhya Pradesh,76334,Bhopal,Rape,223
Madhya Pradesh,76334,Bhopal,Riots,62
Madhya Pradesh,76334,Bhopal,Theft,3010
Madhya Pradesh,76334,Bhopal Railway,Murder,4
Madhya Pradesh,76334,Bhopal Railway,Murder,1
Madhya Pradesh,76334,Bhopal Railway,Rape,3
Madhya Pradesh,76334,Bhopal Railway,Riots,4
Madhya Pradesh,76334,Bhopal Railway,Theft,1670
Karnataka,62975,Bidar,Murder,44
Karnataka,62975,Bidar,Murder,34
Karnataka,62975,Bidar,Rape,33
Karnataka,62975,Bidar,Riots,227
Karnataka,62975,Bidar,Theft,250
West Bengal,93558,Bidhannagar PC,Murder,18
West Bengal,93558,Bidhannagar PC,Murder,111
West Bengal,93558,Bidhannagar PC,Rape,24
West Bengal,93558,Bidhannagar PC,Riots,63
West Bengal,93558,Bidhannagar PC,Theft,568
Uttar Pradesh,209577,Bijnor,Murder,84
Uttar Pradesh,209577,Bijnor,Murder,14
Uttar Pradesh,209577,Bijnor,Rape,80
Uttar Pradesh,209577,Bijnor,Riots,77
Uttar Pradesh,209577,Bijnor,Theft,434
Rajasthan,71963,Bikaner,Murder,48
Rajasthan,71963,Bikaner,Murder,11
Rajasthan,71963,Bikaner,Rape,75
Rajasthan,71963,Bikaner,Riots,0
Rajasthan,71963,Bikaner,Theft,347
Chhattisgarh,26761,Bilaspur,Murder,72
Chhattisgarh,26761,Bilaspur,Murder,112
Himachal Pradesh,7041,Bilaspur,Murder,4
Himachal Pradesh,7041,Bilaspur,Murder,54
Chhattisgarh,26761,Bilaspur,Rape,94
Himachal Pradesh,7041,Bilaspur,Rape,15
Chhattisgarh,26761,Bilaspur,Riots,87
Himachal Pradesh,7041,Bilaspur,Riots,36
Chhattisgarh,26761,Bilaspur,Theft,488
Himachal Pradesh,7041,Bilaspur,Theft,39
West Bengal,93558,Birbhum,Murder,110
West Bengal,93558,Birbhum,Murder,664
West Bengal,93558,Birbhum,Rape,82
West Bengal,93558,Birbhum,Riots,235
West Bengal,93558,Birbhum,Theft,385
Manipur,2949,Bishnupur,Murder,12
Manipur,2949,Bishnupur,Murder,20
Manipur,2949,Bishnupur,Rape,9
Manipur,2949,Bishnupur,Riots,6
Manipur,2949,Bishnupur,Theft,50
Chhattisgarh,26761,Bizapur,Murder,38
Chhattisgarh,26761,Bizapur,Murder,9
Chhattisgarh,26761,Bizapur,Rape,6
Chhattisgarh,26761,Bizapur,Riots,0
Chhattisgarh,26761,Bizapur,Theft,8
Jharkhand,34675,Bokaro,Murder,43
Jharkhand,34675,Bokaro,Murder,0
Jharkhand,34675,Bokaro,Rape,63
Jharkhand,34675,Bokaro,Riots,136
Jharkhand,34675,Bokaro,Theft,752
Odisha,42667,Bolangir,Murder,26
Odisha,42667,Bolangir,Murder,212
Odisha,42667,Bolangir,Rape,56
Odisha,42667,Bolangir,Riots,64
Odisha,42667,Bolangir,Theft,199
Assam,32383,Bongaigaon,Murder,17
Assam,32383,Bongaigaon,Murder,98
Assam,32383,Bongaigaon,Rape,31
Assam,32383,Bongaigaon,Riots,15
Assam,32383,Bongaigaon,Theft,190
Gujarat,63271,Botad,Murder,13
Gujarat,63271,Botad,Murder,44
Gujarat,63271,Botad,Rape,11
Gujarat,63271,Botad,Riots,9
Gujarat,63271,Botad,Theft,57
Odisha,42667,Boudh,Murder,22
Odisha,42667,Boudh,Murder,116
Odisha,42667,Boudh,Rape,24
Odisha,42667,Boudh,Riots,9
Odisha,42667,Boudh,Theft,35
Jammu & Kashmir,12927,Budgam,Murder,11
Jammu & Kashmir,12927,Budgam,Murder,2
Jammu & Kashmir,12927,Budgam,Rape,9
Jammu & Kashmir,12927,Budgam,Riots,145
Jammu & Kashmir,12927,Budgam,Theft,78
Uttar Pradesh,209577,Bulandshahar,Murder,171
Uttar Pradesh,209577,Bulandshahar,Murder,16
Uttar Pradesh,209577,Bulandshahar,Rape,82
Uttar Pradesh,209577,Bulandshahar,Riots,158
Uttar Pradesh,209577,Bulandshahar,Theft,841
Maharashtra,116186,Buldhana,Murder,59
Maharashtra,116186,Buldhana,Murder,128
Maharashtra,116186,Buldhana,Rape,57
Maharashtra,116186,Buldhana,Riots,186
Maharashtra,116186,Buldhana,Theft,669
Rajasthan,71963,Bundi,Murder,24
Rajasthan,71963,Bundi,Murder,175
Rajasthan,71963,Bundi,Rape,80
Rajasthan,71963,Bundi,Riots,5
Rajasthan,71963,Bundi,Theft,260
West Bengal,93558,Burdwan,Murder,133
West Bengal,93558,Burdwan,Murder,221
West Bengal,93558,Burdwan,Rape,121
West Bengal,93558,Burdwan,Riots,269
West Bengal,93558,Burdwan,Theft,732
Madhya Pradesh,76334,Burhanpur,Murder,20
Madhya Pradesh,76334,Burhanpur,Murder,47
Madhya Pradesh,76334,Burhanpur,Rape,46
Madhya Pradesh,76334,Burhanpur,Riots,8
Madhya Pradesh,76334,Burhanpur,Theft,121
Bihar,110145,Buxar,Murder,56
Bihar,110145,Buxar,Murder,260
Bihar,110145,Buxar,Rape,16
