Region,States/UTs,Population,District,Cases,Type
Eastern,Bihar,110145,Kishanganj,1982,Theft
Eastern,Bihar,110145,Lakhisarai,1728,Theft
Eastern,Bihar,110145,Madhepura,2426,Theft
Eastern,Bihar,110145,Madhubani,5113,Theft
Eastern,Bihar,110145,Motihari,9490,Theft
Eastern,Bihar,110145,Munger,1778,Theft
Eastern,Bihar,110145,Muzaffarpur,9373,Theft
Eastern,Bihar,110145,Muzaffarpur Railway,596,Theft
Eastern,Bihar,110145,Nalanda,6871,Theft
Eastern,Bihar,110145,Naugachia,1732,Theft
Eastern,Bihar,110145,Nawadah,3408,Theft
Eastern,Bihar,110145,Patna,19804,Theft
Eastern,Bihar,110145,Patna Railway,1216,Theft
Eastern,Bihar,110145,Purnea,5723,Theft
Eastern,Bihar,110145,Rohtas,5197,Theft
Eastern,Bihar,110145,Saharsa,3189,Theft
Eastern,Bihar,110145,Samastipur,5664,Theft
Eastern,Bihar,110145,Saran,5586,Theft
Eastern,Bihar,110145,Sheikhpura,1325,Theft
Eastern,Bihar,110145,Sheohar,778,Theft
Eastern,Bihar,110145,Sitamarhi,5453,Theft
Eastern,Bihar,110145,Siwan,5003,Theft
Eastern,Bihar,110145,Supaul,3008,Theft
Eastern,Bihar,110145,Vaishali,6337,Theft
Northern,Chandigarh,1104,Chandigarh,3221,Theft
Central,Chhattisgarh,26761,Balod,1479,Theft
Central,Chhattisgarh,26761,Balodbazar,2578,Theft
Central,Chhattisgarh,26761,Balrampur,1333,Theft
Central,Chhattisgarh,26761,Bemetra,1645,Theft
Central,Chhattisgarh,26761,Bilaspur,4870,Theft
Central,Chhattisgarh,26761,Bizapur,343,Theft
Central,Chhattisgarh,26761,Dantewara,442,Theft
Central,Chhattisgarh,26761,Dhamtari,1300,Theft
Central,Chhattisgarh,26761,Durg,6677,Theft
Central,Chhattisgarh,26761,G. R. P. Raipur,400,Theft
Central,Chhattisgarh,26761,Gariyaband,948,Theft
Central,Chhattisgarh,26761,Jagdalpur,1580,Theft
Central,Chhattisgarh,26761,Janjgir,3401,Theft
Central,Chhattisgarh,26761,Jashpur,1225,Theft
Central,Chhattisgarh,26761,Kabirdham,1573,Theft
Central,Chhattisgarh,26761,Kanker,1253,Theft
Central,Chhattisgarh,26761,Kondagaon,782,Theft
Central,Chhattisgarh,26761,Korba,2572,Theft
Central,Chhattisgarh,26761,Koriya,1707,Theft
Central,Chhattisgarh,26761,Mahasamund,2469,Theft
Central,Chhattisgarh,26761,Mungali,938,Theft
Central,Chhattisgarh,26761,Narayanpur,222,Theft
Central,Chhattisgarh,26761,Raigarh,3074,Theft
Central,Chhattisgarh,26761,Raipur,8306,Theft
Central,Chhattisgarh,26761,Rajnandgaon,3255,Theft
Central,Chhattisgarh,26761,Sarguja,1835,Theft
Central,Chhattisgarh,26761,Sukma,240,Theft
Central,Chhattisgarh,26761,Surajpur,1753,Theft
Western,D&N Haveli,409,D&N Haveli,277,Theft
Western,Daman & Diu,295,Daman,198,Theft
Western,Daman & Diu,295,Diu,35,Theft
Northern,Delhi UT,17921,Central,8932,Theft
Northern,Delhi UT,17921,Crime Branch,52,Theft
Northern,Delhi UT,17921,East,18642,Theft
Northern,Delhi UT,17921,EOW,85,Theft
Northern,Delhi UT,17921,IGI Airport,453,Theft
Northern,Delhi UT,17921,Metro,2309,Theft
Northern,Delhi UT,17921,New Delhi,2421,Theft
Northern,Delhi UT,17921,North,8201,Theft
Northern,Delhi UT,17921,North-East,16904,Theft
Northern,Delhi UT,17921,North-West,13251,Theft
Northern,Delhi UT,17921,Outer,20320,Theft
Northern,Delhi UT,17921,RAILWAY,1816,Theft
Northern,Delhi UT,17921,South,17371,Theft
Northern,Delhi UT,17921,South-East,14914,Theft
Northern,Delhi UT,17921,South-West,11320,Theft
Northern,Delhi UT,17921,Spl Cell,14,Theft
Northern,Delhi UT,17921,SPUWAC,161,Theft
Northern,Delhi UT,17921,Vigilance,0,Theft
Northern,Delhi UT,17921,West,18488,Theft
Western,Goa,1491,C. I. D.,112,Theft
Western,Goa,1491,North Goa,2805,Theft
Western,Goa,1491,South Goa,1549,Theft
Western,Gujarat,63271,Ahmedabad City,15286,Theft
Western,Gujarat,63271,Ahmedabad Rural,4266,Theft
Western,Gujarat,63271,Amreli,1818,Theft
Western,Gujarat,63271,Anand,3415,Theft
Western,Gujarat,63271,Arvalli,3841,Theft
Western,Gujarat,63271,Banaskantha,4464,Theft
Western,Gujarat,63271,Bharuch,2981,Theft
Western,Gujarat,63271,Bhavnagar,3589,Theft
Western,Gujarat,63271,Botad,783,Theft
Western,Gujarat,63271,C. I. D. Crime,8,Theft
Western,Gujarat,63271,Chhotaudepur,1144,Theft
Western,Gujarat,63271,Dahod,2594,Theft
Western,Gujarat,63271,Dang,283,Theft
Western,Gujarat,63271,Devbhumi Dwarka,1106,Theft
Western,Gujarat,63271,Gandhinagar,7451,Theft
Western,Gujarat,63271,Gir Somnath,1405,Theft
Western,Gujarat,63271,Jamnagar,3752,Theft
Western,Gujarat,63271,Junagadh,2497,Theft
Western,Gujarat,63271,Kachchh East(G),3349,Theft
Western,Gujarat,63271,Kachchh West(B),2269,Theft
Western,Gujarat,63271,Kheda,3614,Theft
Western,Gujarat,63271,Mahisagar,1040,Theft
Western,Gujarat,63271,Mehsana,6587,Theft
Western,Gujarat,63271,Morbi,2332,Theft
Western,Gujarat,63271,Narmada,664,Theft
Western,Gujarat,63271,Navsari,1730,Theft
Western,Gujarat,63271,Panchmahal,2634,Theft
Western,Gujarat,63271,Patan,2117,Theft
Western,Gujarat,63271,Porbandar,913,Theft
Western,Gujarat,63271,Rajkot City,3516,Theft
Western,Gujarat,63271,Rajkot Rural,2891,Theft
Western,Gujarat,63271,Sabarkantha,5647,Theft
Western,Gujarat,63271,Surat City,4397,Theft
Western,Gujarat,63271,Surat Rural,3810,Theft
Western,Gujarat,63271,Surendranagar,2476,Theft
Western,Gujarat,63271,Tapi,986,Theft
Western,Gujarat,63271,Vadodara City,12651,Theft
Western,Gujarat,63271,Vadodara Rural,2896,Theft
Western,Gujarat,63271,Valsad,3072,Theft
Western,Gujarat,63271,W.Rly  Ahmedabad,454,Theft
Western,Gujarat,63271,W.Rly Vadodara,657,Theft
Northern,Haryana,26614,Ambala (Rural),1098,Theft
Northern,Haryana,26614,Ambala (Urban),1977,Theft
Northern,Haryana,26614,Bhiwani,4604,Theft
Northern,Haryana,26614,Faridabad,6000,Theft
Northern,Haryana,26614,Fatehabad,2431,Theft
Northern,Haryana,26614,G. R. P.,1139,Theft
Northern,Haryana,26614,Gurgaon,11444,Theft
Northern,Haryana,26614,Hissar,5608,Theft
Northern,Haryana,26614,Irrigation & Power,192,Theft
Northern,Haryana,26614,Jhajjar,2100,Theft
Northern,Haryana,26614,Jind,2892,Theft
Northern,Haryana,26614,Kaithal,1922,Theft
Northern,Haryana,26614,Karnal,4047,Theft
Northern,Haryana,26614,Kurukshetra,2581,Theft
Northern,Haryana,26614,Mahendergarh,2262,Theft
Northern,Haryana,26614,Mewat,2414,Theft
Northern,Haryana,26614,Palwal,3247,Theft
Northern,Haryana,26614,Panchkula,1594,Theft
Northern,Haryana,26614,Panipat,4654,Theft
Northern,Haryana,26614,Rewari,2781,Theft
Northern,Haryana,26614,Rohtak,3820,Theft
Northern,Haryana,26614,Sirsa,3482,Theft
Northern,Haryana,26614,Sonipat,4311,Theft
Northern,Haryana,26614,Yamunanagar,3347,Theft
Northern,Himachal Pradesh,7041,Baddi,651,Theft
Northern,Himachal Pradesh,7041,Bilaspur,1185,Theft
Northern,Himachal Pradesh,7041,C. I. D.,4,Theft
Northern,Himachal Pradesh,7041,Chamba,761,Theft
Northern,Himachal Pradesh,7041,G. R. P.,9,Theft
Northern,Himachal Pradesh,7041,Hamirpur,845,Theft
Northern,Himachal Pradesh,7041,Kangra,2698,Theft
Northern,Himachal Pradesh,7041,Kinnaur,211,Theft
Northern,Himachal Pradesh,7041,Kullu,914,Theft
Northern,Himachal Pradesh,7041,Lahaul & Spiti,84,Theft
Northern,Himachal Pradesh,7041,Mandi,1939,Theft
Northern,Himachal Pradesh,7041,Shimla,1957,Theft
Northern,Himachal Pradesh,7041,Sirmaur,872,Theft
Northern,Himachal Pradesh,7041,Solan,947,Theft
Northern,Himachal Pradesh,7041,Una,1083,Theft
Northern,Jammu & Kashmir,12927,Anantnag,1307,Theft
Northern,Jammu & Kashmir,12927,Awantipora,389,Theft
Northern,Jammu & Kashmir,12927,Bandipora,618,Theft
Northern,Jammu & Kashmir,12927,Baramulla,1110,Theft
Northern,Jammu & Kashmir,12927,Budgam,1026,Theft
Northern,Jammu & Kashmir,12927,Crime Jammu,14,Theft
Northern,Jammu & Kashmir,12927,Crime Srinagar,43,Theft
Northern,Jammu & Kashmir,12927,Doda,667,Theft
Northern,Jammu & Kashmir,12927,Ganderbal,473,Theft
Northern,Jammu & Kashmir,12927,Handwara,562,Theft
Northern,Jammu & Kashmir,12927,Jammu,4238,Theft
Northern,Jammu & Kashmir,12927,Kargil,105,Theft
Northern,Jammu & Kashmir,12927,Kathua,1289,Theft
Northern,Jammu & Kashmir,12927,Kishtwar,388,Theft
Northern,Jammu & Kashmir,12927,Kulgam,856,Theft
Northern,Jammu & Kashmir,12927,Kupwara,710,Theft
Northern,Jammu & Kashmir,12927,Leh,166,Theft
Northern,Jammu & Kashmir,12927,Poonch,842,Theft
Northern,Jammu & Kashmir,12927,Pulwama,354,Theft
Northern,Jammu & Kashmir,12927,Railways Jammu,16,Theft
Northern,Jammu & Kashmir,12927,Railways Kashmir,13,Theft
Northern,Jammu & Kashmir,12927,Railways Katra,6,Theft
Northern,Jammu & Kashmir,12927,Rajouri,1751,Theft
Northern,Jammu & Kashmir,12927,Ramban,674,Theft
Northern,Jammu & Kashmir,12927,Reasi,753,Theft
Northern,Jammu & Kashmir,12927,Samba,653,Theft
Northern,Jammu & Kashmir,12927,Shopian,501,Theft
Northern,Jammu & Kashmir,12927,Sopore,634,Theft
Northern,Jammu & Kashmir,12927,Srinagar,2533,Theft
Northern,Jammu & Kashmir,12927,Udhampur,1157,Theft
Eastern,Jharkhand,34675,Bokaro,3145,Theft
Eastern,Jharkhand,34675,Chaibasa,954,Theft
Eastern,Jharkhand,34675,Chatra,1284,Theft
Eastern,Jharkhand,34675,Deoghar,2300,Theft
Eastern,Jharkhand,34675,Dhanbad,4929,Theft
Eastern,Jharkhand,34675,Dhanbad Railway,365,Theft
Eastern,Jharkhand,34675,Dumka,1592,Theft
Eastern,Jharkhand,34675,Garhwa,2582,Theft
Eastern,Jharkhand,34675,Giridih,3491,Theft
Eastern,Jharkhand,34675,Godda,1710,Theft
Eastern,Jharkhand,34675,Gumla,1200,Theft
Eastern,Jharkhand,34675,Hazaribagh,3039,Theft
Eastern,Jharkhand,34675,Jamshedpur,3985,Theft
Eastern,Jharkhand,34675,Jamshedpur Railway,188,Theft
Eastern,Jharkhand,34675,Jamtara,1032,Theft
Eastern,Jharkhand,34675,Khunti,419,Theft
Eastern,Jharkhand,34675,Koderma,1344,Theft
Eastern,Jharkhand,34675,Latehar,859,Theft
Eastern,Jharkhand,34675,Lohardagga,536,Theft
Eastern,Jharkhand,34675,Pakur,839,Theft
Eastern,Jharkhand,34675,Palamu,2556,Theft
Eastern,Jharkhand,34675,Ramgarh,1488,Theft
Eastern,Jharkhand,34675,Ranchi,2447,Theft
Eastern,Jharkhand,34675,Sahebganj,1522,Theft
Eastern,Jharkhand,34675,Saraikela,1108,Theft
Eastern,Jharkhand,34675,Simdega,421,Theft
Southern,Karnataka,62975,Bagalkot,2131,Theft
Southern,Karnataka,62975,Ballari,3304,Theft
Southern,Karnataka,62975,Belagavi City,2396,Theft
Southern,Karnataka,62975,Belagavi District,4851,Theft
Southern,Karnataka,62975,Bengaluru City,31892,Theft
Southern,Karnataka,62975,Bengaluru District,5567,Theft
Southern,Karnataka,62975,Bidar,4333,Theft
Southern,Karnataka,62975,Chamarajnagar,1607,Theft
Southern,Karnataka,62975,Chikkaballapura,2405,Theft
Southern,Karnataka,62975,Chikkamagaluru,2878,Theft
Southern,Karnataka,62975,Chitradurga,3981,Theft
Southern,Karnataka,62975,Dakshina Kannada,2087,Theft
Southern,Karnataka,62975,Davanagere,3635,Theft
Southern,Karnataka,62975,Dharwad,1219,Theft
Southern,Karnataka,62975,Gadag,1109,Theft
Southern,Karnataka,62975,Hassan,5182,Theft
Southern,Karnataka,62975,Haveri,2201,Theft
Southern,Karnataka,62975,Hubballi Dharwad City,1936,Theft
Southern,Karnataka,62975,K.G.F.,777,Theft
Southern,Karnataka,62975,K.Railways,948,Theft
Southern,Karnataka,62975,Kalaburgi,4448,Theft
Southern,Karnataka,62975,Kodagu,1824,Theft
Southern,Karnataka,62975,Kolar,2188,Theft
Southern,Karnataka,62975,Koppal,1883,Theft
Southern,Karnataka,62975,Mandya,4984,Theft
Southern,Karnataka,62975,Mangaluru City,3039,Theft
Southern,Karnataka,62975,Mysuru City,2766,Theft
Southern,Karnataka,62975,Mysuru District,4118,Theft
Southern,Karnataka,62975,Raichur,3128,Theft
Southern,Karnataka,62975,Ramanagar,4249,Theft
Southern,Karnataka,62975,Shimoga,6043,Theft
Southern,Karnataka,62975,Tumakuru,4523,Theft
Southern,Karnataka,62975,Udupi,2496,Theft
Southern,Karnataka,62975,Uttara Kannada,2783,Theft
Southern,Karnataka,62975,Vijayapura,2931,Theft
Southern,Karnataka,62975,Yadgiri,1496,Theft
Southern,Kerala,34109,Alapuzha,11033,Theft
Southern,Kerala,34109,Crime Branch,185,Theft
Southern,Kerala,34109,Ernakulam Commr.,17088,Theft
Southern,Kerala,34109,Ernakulam Rural,20185,Theft
Southern,Kerala,34109,Idukki,5264,Theft
Southern,Kerala,34109,Kannur,6716,Theft
Southern,Kerala,34109,Kasargod,5016,Theft
Southern,Kerala,34109,Kollam Commr.,9314,Theft
Southern,Kerala,34109,Kollam Rural,7910,Theft
Southern,Kerala,34109,Kottayam,17769,Theft
Southern,Kerala,34109,Kozhikode Commr.,4665,Theft
Southern,Kerala,34109,Kozhikode Rural,5391,Theft
Southern,Kerala,34109,Malappuram,18057,Theft
Southern,Kerala,34109,Palakkad,14780,Theft
Southern,Kerala,34109,Pathanamthitta,8533,Theft
Southern,Kerala,34109,Railways,508,Theft
Southern,Kerala,34109,Thrissur Commr.,6548,Theft
Southern,Kerala,34109,Thrissur Rural,20117,Theft
Southern,Kerala,34109,Trivandrum Commr.,12504,Theft
Southern,Kerala,34109,Trivandrum Rural,12024,Theft
Southern,Kerala,34109,Wayanadu,3182,Theft
Arabian Sea,Lakshadweep,66,Lakshadweep,81,Theft
Central,Madhya Pradesh,76334,Agar,1652,Theft
Central,Madhya Pradesh,76334,Alirajpur,1161,Theft
Central,Madhya Pradesh,76334,Anuppur,2666,Theft
Central,Madhya Pradesh,76334,Ashok Nagar,3366,Theft
Central,Madhya Pradesh,76334,Balaghat,3507,Theft
Central,Madhya Pradesh,76334,Barwani,2857,Theft
Central,Madhya Pradesh,76334,Betul,6822,Theft
Central,Madhya Pradesh,76334,Bhind,4870,Theft
Central,Madhya Pradesh,76334,Bhopal,16094,Theft
Central,Madhya Pradesh,76334,Bhopal Railway,2067,Theft
Central,Madhya Pradesh,76334,Burhanpur,1958,Theft
Central,Madhya Pradesh,76334,Chhatarpur,4463,Theft
Central,Madhya Pradesh,76334,Chhindwara,6149,Theft
Central,Madhya Pradesh,76334,Cyber Cell,0,Theft
Central,Madhya Pradesh,76334,Damoh,2702,Theft
Central,Madhya Pradesh,76334,Datia,2783,Theft
Central,Madhya Pradesh,76334,Dewas,7426,Theft
Central,Madhya Pradesh,76334,Dhar,7479,Theft
Central,Madhya Pradesh,76334,Dindori,3851,Theft
Central,Madhya Pradesh,76334,Guna,4539,Theft
Central,Madhya Pradesh,76334,Gwalior,12958,Theft
Central,Madhya Pradesh,76334,Harda,2016,Theft
Central,Madhya Pradesh,76334,Hoshangabad,4870,Theft
Central,Madhya Pradesh,76334,Indore,23992,Theft
Central,Madhya Pradesh,76334,Indore Railway,552,Theft
Central,Madhya Pradesh,76334,Jabalpur,12918,Theft
Central,Madhya Pradesh,76334,Jabalpur Railway,1159,Theft
Central,Madhya Pradesh,76334,Jhabua,2990,Theft
Central,Madhya Pradesh,76334,Katni,3670,Theft
Central,Madhya Pradesh,76334,Khandwa,4011,Theft
Central,Madhya Pradesh,76334,Khargone,4533,Theft
Central,Madhya Pradesh,76334,Mandla,2220,Theft
Central,Madhya Pradesh,76334,Mandsaur,5565,Theft
Central,Madhya Pradesh,76334,Morena,5944,Theft
Central,Madhya Pradesh,76334,Narsinghpur,3777,Theft
Central,Madhya Pradesh,76334,Neemuch,2986,Theft
Central,Madhya Pradesh,76334,Panna,2063,Theft
Central,Madhya Pradesh,76334,Raisen,5204,Theft
Central,Madhya Pradesh,76334,Rajgarh,5529,Theft
Central,Madhya Pradesh,76334,Ratlam,4560,Theft
Central,Madhya Pradesh,76334,Rewa,6678,Theft
Central,Madhya Pradesh,76334,Sagar,7674,Theft
Central,Madhya Pradesh,76334,Satna,7539,Theft
Central,Madhya Pradesh,76334,Sehore,5006,Theft
Central,Madhya Pradesh,76334,Seoni,3484,Theft
Central,Madhya Pradesh,76334,Shahdol,5240,Theft
Central,Madhya Pradesh,76334,Shajapur,3754,Theft
Central,Madhya Pradesh,76334,Sheopur,1578,Theft
Central,Madhya Pradesh,76334,Shivpuri,5836,Theft
Central,Madhya Pradesh,76334,Sidhi,3576,Theft
Central,Madhya Pradesh,76334,Singrauli,3349,Theft
Central,Madhya Pradesh,76334,Tikamgarh,3458,Theft
Central,Madhya Pradesh,76334,Ujjain,9141,Theft
Central,Madhya Pradesh,76334,Umaria,2172,Theft
Central,Madhya Pradesh,76334,Vidisha,6009,Theft
Western,Maharashtra,116186,Ahmednagar,6957,Theft
Western,Maharashtra,116186,Akola,4433,Theft
Western,Maharashtra,116186,Amravati Commr.,3338,Theft
Western,Maharashtra,116186,Amravati Rural,6948,Theft
Western,Maharashtra,116186,Aurangabad Commr.,4821,Theft
Western,Maharashtra,116186,Aurangabad Rural,4237,Theft
Western,Maharashtra,116186,Beed,4864,Theft
Western,Maharashtra,116186,Bhandara,2003,Theft
Western,Maharashtra,116186,Buldhana,4453,Theft
Western,Maharashtra,116186,Chandrapur,4441,Theft
Western,Maharashtra,116186,Dhule,2818,Theft
Western,Maharashtra,116186,Gadchiroli,875,Theft
Western,Maharashtra,116186,Gondia,1836,Theft
Western,Maharashtra,116186,Hingoli,1761,Theft
Western,Maharashtra,116186,Jalgaon,6531,Theft
Western,Maharashtra,116186,Jalna,3372,Theft
Western,Maharashtra,116186,Kolhapur,4942,Theft
Western,Maharashtra,116186,Latur,4070,Theft
Western,Maharashtra,116186,Mumbai Commr.,40361,Theft
Western,Maharashtra,116186,Mumbai Railway,3141,Theft
Western,Maharashtra,116186,Nagpur Commr.,10359,Theft
Western,Maharashtra,116186,Nagpur Railway,1768,Theft
Western,Maharashtra,116186,Nagpur Rural,4564,Theft
Western,Maharashtra,116186,Nanded,4600,Theft
Western,Maharashtra,116186,Nandurbar,1425,Theft
Western,Maharashtra,116186,Nasik Commr.,3883,Theft
Western,Maharashtra,116186,Nasik Rural,6832,Theft
Western,Maharashtra,116186,Navi Mumbai,5903,Theft
Western,Maharashtra,116186,Osmanabad,2825,Theft
Western,Maharashtra,116186,Palghar,4692,Theft
Western,Maharashtra,116186,Parbhani,3606,Theft
Western,Maharashtra,116186,Pune Commr.,14468,Theft
Western,Maharashtra,116186,Pune Railway,676,Theft
Western,Maharashtra,116186,Pune Rural,10334,Theft
Western,Maharashtra,116186,Raigad,2601,Theft
Western,Maharashtra,116186,Ratnagiri,1568,Theft
Western,Maharashtra,116186,Sangli,5171,Theft
Western,Maharashtra,116186,Satara,6062,Theft
Western,Maharashtra,116186,Sindhudurg,789,Theft
Western,Maharashtra,116186,Solapur Commr.,2186,Theft
Western,Maharashtra,116186,Solapur Rural,6235,Theft
Western,Maharashtra,116186,Thane Commr.,13227,Theft
Western,Maharashtra,116186,Thane Rural,3641,Theft
Western,Maharashtra,116186,Wardha,3687,Theft
Western,Maharashtra,116186,Washim,2579,Theft
Western,Maharashtra,116186,Yavatmal,9951,Theft
Northeastern,Manipur,2949,Bishnupur,307,Theft
Northeastern,Manipur,2949,C. I. D.,0,Theft
Northeastern,Manipur,2949,Chandel,70,Theft
Northeastern,Manipur,2949,Churachandpur,130,Theft
Northeastern,Manipur,2949,Imphal East,645,Theft
Northeastern,Manipur,2949,Imphal West,1417,Theft
Northeastern,Manipur,2949,Senapati,121,Theft
Northeastern,Manipur,2949,Tamenglong,125,Theft
Northeastern,Manipur,2949,Thoubal,768,Theft
Northeastern,Manipur,2949,Ukhrul,58,Theft
Northeastern,Meghalaya,3064,Garo Hills East,159,Theft
Northeastern,Meghalaya,3064,Garo Hills North,165,Theft
Northeastern,Meghalaya,3064,Garo Hills South,167,Theft
Northeastern,Meghalaya,3064,Garo Hills South West,65,Theft
Northeastern,Meghalaya,3064,Garo Hills West,532,Theft
Northeastern,Meghalaya,3064,Jaintia Hills East,281,Theft
Northeastern,Meghalaya,3064,Jaintia Hills West,292,Theft
Northeastern,Meghalaya,3064,Khasi Hills East,1327,Theft
Northeastern,Meghalaya,3064,Khasi Hills South West,60,Theft
Northeastern,Meghalaya,3064,Khasi Hills West,271,Theft
Northeastern,Meghalaya,3064,Ri-Bhoi,360,Theft
Northeastern,Mizoram,1133,Aizawl,1059,Theft
Northeastern,Mizoram,1133,Champhai,238,Theft
Northeastern,Mizoram,1133,Kolasib,263,Theft
Northeastern,Mizoram,1133,Lawngtlai,98,Theft
Northeastern,Mizoram,1133,Lunglei,175,Theft
Northeastern,Mizoram,1133,Mamit,116,Theft
Northeastern,Mizoram,1133,Saiha,73,Theft
Northeastern,Mizoram,1133,Serchhip,98,Theft
Northeastern,Mizoram,1133,Spl Traffic,20,Theft
Northeastern,Nagaland,2043,Dimapur,512,Theft
Northeastern,Nagaland,2043,Kiphire,13,Theft
Northeastern,Nagaland,2043,Kohima,199,Theft
Northeastern,Nagaland,2043,Longleng,15,Theft
Northeastern,Nagaland,2043,Mokokchung,67,Theft
Northeastern,Nagaland,2043,Mon,39,Theft
Northeastern,Nagaland,2043,Peren,19,Theft
Northeastern,Nagaland,2043,Phek,75,Theft
Northeastern,Nagaland,2043,Tuensang,48,Theft
