State,State Code,Region,Region Order,Type,Population,Population Percent,Area,Area Percent,Density,Literacy Rate,Cases,Rate,
Madhya Pradesh,15,Central,2,Robbery,826.1,6.175894499,119014,9.377014048,236,70.63,1290,1.561554291,
Bihar,16,Eastern,3,Arson,1201.1,8.979381289,36357,2.864537783,1106,63.82,271,0.225626509,
Bihar,16,Eastern,3,Attempt to Commit Murder,1201.1,8.979381289,36357,2.864537783,1106,63.82,7462,6.212638415,
Bihar,16,Eastern,3,Dowry Deaths,1201.1,8.979381289,36357,2.864537783,1106,63.82,1120,0.932478561,
Bihar,16,Eastern,3,Murder,1201.1,8.979381289,36357,2.864537783,1106,63.82,3138,2.612605112,
Bihar,16,Eastern,3,Rape,1201.1,8.979381289,36357,2.864537783,1106,63.82,730,0.607776205,
Bihar,16,Eastern,3,Rioting,1201.1,8.979381289,36357,2.864537783,1106,63.82,7262,6.046124386,
Bihar,16,Eastern,3,Robbery,1201.1,8.979381289,36357,2.864537783,1106,63.82,2398,1.996503205,
Jharkhand,17,Eastern,3,Arson,375.8,2.809467562,30778,2.424973015,414,67.63,106,0.282064928,
Jharkhand,17,Eastern,3,Attempt to Commit Murder,375.8,2.809467562,30778,2.424973015,414,67.63,1920,5.109100585,
Jharkhand,17,Eastern,3,Dowry Deaths,375.8,2.809467562,30778,2.424973015,414,67.63,299,0.795635977,
Jharkhand,17,Eastern,3,Murder,375.8,2.809467562,30778,2.424973015,414,67.63,1626,4.326769558,
Jharkhand,17,Eastern,3,Rape,375.8,2.809467562,30778,2.424973015,414,67.63,1416,3.767961682,
Jharkhand,17,Eastern,3,Rioting,375.8,2.809467562,30778,2.424973015,414,67.63,2207,5.872804683,
Jharkhand,17,Eastern,3,Robbery,375.8,2.809467562,30778,2.424973015,414,67.63,666,1.772219266,
Odisha,18,Eastern,3,Arson,437.3,3.269239395,60119,4.736725995,270,73.45,552,1.262291333,
Odisha,18,Eastern,3,Attempt to Commit Murder,437.3,3.269239395,60119,4.736725995,270,73.45,3569,8.161445232,
Odisha,18,Eastern,3,Dowry Deaths,437.3,3.269239395,60119,4.736725995,270,73.45,342,0.782071804,
Odisha,18,Eastern,3,Murder,437.3,3.269239395,60119,4.736725995,270,73.45,1356,3.100846101,
Odisha,18,Eastern,3,Rape,437.3,3.269239395,60119,4.736725995,270,73.45,1382,3.160301852,
Odisha,18,Eastern,3,Rioting,437.3,3.269239395,60119,4.736725995,270,73.45,1993,4.557512005,
Odisha,18,Eastern,3,Robbery,437.3,3.269239395,60119,4.736725995,270,73.45,2492,5.698605077,
West Bengal,19,Eastern,3,Arson,971.1,7.259909391,34267,2.699868422,1028,77.08,511,0.526207394,
West Bengal,19,Eastern,3,Attempt to Commit Murder,971.1,7.259909391,34267,2.699868422,1028,77.08,12062,9.420965915,
West Bengal,19,Eastern,3,Dowry Deaths,971.1,7.259909391,34267,2.699868422,1028,77.08,444,0.457213469,
West Bengal,19,Eastern,3,Murder,971.1,7.259909391,34267,2.699868422,1028,77.08,1933,1.990526207,
West Bengal,19,Eastern,3,Rape,971.1,7.259909391,34267,2.699868422,1028,77.08,1069,1.10081351,
West Bengal,19,Eastern,3,Rioting,971.1,7.259909391,34267,2.699868422,1028,77.08,1728,1.779425394,
West Bengal,19,Eastern,3,Robbery,971.1,7.259909391,34267,2.699868422,1028,77.08,291,0.299660179,
Arunachal Pradesh,20,Northeastern,4,Arson,15.1,0.112887068,32333,2.547490171,17,66.95,59,3.907284768,
Arunachal Pradesh,20,Northeastern,4,Attempt to Commit Murder,15.1,0.112887068,32333,2.547490171,17,66.95,52,3.443708609,
Arunachal Pradesh,20,Northeastern,4,Dowry Deaths,15.1,0.112887068,32333,2.547490171,17,66.95,1,0.066225166,
Arunachal Pradesh,20,Northeastern,4,Murder,15.1,0.112887068,32333,2.547490171,17,66.95,60,3.973509934,
Arunachal Pradesh,20,Northeastern,4,Rape,15.1,0.112887068,32333,2.547490171,17,66.95,63,4.17218543,
Arunachal Pradesh,20,Northeastern,4,Rioting,15.1,0.112887068,32333,2.547490171,17,66.95,60,3.973509934,
Arunachal Pradesh,20,Northeastern,4,Robbery,15.1,0.112887068,32333,2.547490171,17,66.95,76,5.033112583,
Assam,21,Northeastern,4,Arson,344.2,2.573227075,30285,2.386129955,398,73.18,627,1.82161534,
Assam,21,Northeastern,4,Attempt to Commit Murder,344.2,2.573227075,30285,2.386129955,398,73.18,1366,3.968622894,
Assam,21,Northeastern,4,Dowry Deaths,344.2,2.573227075,30285,2.386129955,398,73.18,156,0.453224869,
Assam,21,Northeastern,4,Murder,344.2,2.573227075,30285,2.386129955,398,73.18,1235,3.588030215,
Assam,21,Northeastern,4,Rape,344.2,2.573227075,30285,2.386129955,398,73.18,1773,5.151074956,
Assam,21,Northeastern,4,Rioting,344.2,2.573227075,30285,2.386129955,398,73.18,1033,3.001162115,
Assam,21,Northeastern,4,Robbery,344.2,2.573227075,30285,2.386129955,398,73.18,1944,5.64787914,
Manipur,22,Northeastern,4,Arson,31.1,0.232502504,8621,0.679241418,128,79.85,28,0.900321543,
Manipur,22,Northeastern,4,Attempt to Commit Murder,31.1,0.232502504,8621,0.679241418,128,79.85,149,4.790996785,
Manipur,22,Northeastern,4,Dowry Deaths,31.1,0.232502504,8621,0.679241418,128,79.85,0,0,
Manipur,22,Northeastern,4,Murder,31.1,0.232502504,8621,0.679241418,128,79.85,56,1.800643087,
Manipur,22,Northeastern,4,Rape,31.1,0.232502504,8621,0.679241418,128,79.85,36,1.15755627,
Manipur,22,Northeastern,4,Rioting,31.1,0.232502504,8621,0.679241418,128,79.85,69,2.218649518,
Manipur,22,Northeastern,4,Robbery,31.1,0.232502504,8621,0.679241418,128,79.85,2,0.064308682,
Meghalaya,23,Northeastern,4,Arson,32.3,0.241473662,8660,0.682314195,132,75.48,75,2.321981424,
Meghalaya,23,Northeastern,4,Attempt to Commit Murder,32.3,0.241473662,8660,0.682314195,132,75.48,64,1.981424149,
Meghalaya,23,Northeastern,4,Dowry Deaths,32.3,0.241473662,8660,0.682314195,132,75.48,3,0.092879257,
Meghalaya,23,Northeastern,4,Murder,32.3,0.241473662,8660,0.682314195,132,75.48,68,2.105263158,
Meghalaya,23,Northeastern,4,Rape,32.3,0.241473662,8660,0.682314195,132,75.48,102,3.157894737,
Meghalaya,23,Northeastern,4,Rioting,32.3,0.241473662,8660,0.682314195,132,75.48,0,0,
Meghalaya,23,Northeastern,4,Robbery,32.3,0.241473662,8660,0.682314195,132,75.48,83,2.569659443,
Mizoram,24,Northeastern,4,Arson,12,0.089711577,8139,0.641265039,52,91.58,20,1.666666667,
Mizoram,24,Northeastern,4,Attempt to Commit Murder,12,0.089711577,8139,0.641265039,52,91.58,14,1.166666667,
Mizoram,24,Northeastern,4,Dowry Deaths,12,0.089711577,8139,0.641265039,52,91.58,0,0,
Mizoram,24,Northeastern,4,Murder,12,0.089711577,8139,0.641265039,52,91.58,22,1.833333333,
Mizoram,24,Northeastern,4,Rape,12,0.089711577,8139,0.641265039,52,91.58,42,3.5,
Mizoram,24,Northeastern,4,Rioting,12,0.089711577,8139,0.641265039,52,91.58,2,0.166666667,
Mizoram,24,Northeastern,4,Robbery,12,0.089711577,8139,0.641265039,52,91.58,7,0.583333333,
Nagaland,25,Northeastern,4,Arson,21.6,0.161480839,6401,0.504329465,119,80.11,2,0.092592593,
Nagaland,25,Northeastern,4,Attempt to Commit Murder,21.6,0.161480839,6401,0.504329465,119,80.11,26,1.203703704,
Nagaland,25,Northeastern,4,Dowry Deaths,21.6,0.161480839,6401,0.504329465,119,80.11,0,0,
Nagaland,25,Northeastern,4,Murder,21.6,0.161480839,6401,0.504329465,119,80.11,25,1.157407407,
Nagaland,25,Northeastern,4,Rape,21.6,0.161480839,6401,0.504329465,119,80.11,8,0.37037037,
Nagaland,25,Northeastern,4,Rioting,21.6,0.161480839,6401,0.504329465,119,80.11,1,0.046296296,
Nagaland,25,Northeastern,4,Robbery,21.6,0.161480839,6401,0.504329465,119,80.11,28,1.296296296,
Sikkim,26,Northeastern,4,Arson,6.7,0.050088964,2740,0.21588232,86,82.2,14,2.089552239,
Sikkim,26,Northeastern,4,Attempt to Commit Murder,6.7,0.050088964,2740,0.21588232,86,82.2,14,2.089552239,
Sikkim,26,Northeastern,4,Dowry Deaths,6.7,0.050088964,2740,0.21588232,86,82.2,0,0,
Sikkim,26,Northeastern,4,Murder,6.7,0.050088964,2740,0.21588232,86,82.2,17,2.537313433,
Sikkim,26,Northeastern,4,Rape,6.7,0.050088964,2740,0.21588232,86,82.2,11,1.641791045,
Sikkim,26,Northeastern,4,Rioting,6.7,0.050088964,2740,0.21588232,86,82.2,34,5.074626866,
Sikkim,26,Northeastern,4,Robbery,6.7,0.050088964,2740,0.21588232,86,82.2,3,0.447761194,
Tripura,27,Northeastern,4,Arson,40,0.299038591,4049,0.319017341,350,87.75,77,1.925,
Tripura,27,Northeastern,4,Attempt to Commit Murder,40,0.299038591,4049,0.319017341,350,87.75,144,3.6,
Tripura,27,Northeastern,4,Dowry Deaths,40,0.299038591,4049,0.319017341,350,87.75,38,0.95,
Tripura,27,Northeastern,4,Murder,40,0.299038591,4049,0.319017341,350,87.75,144,3.6,
Tripura,27,Northeastern,4,Rape,40,0.299038591,4049,0.319017341,350,87.75,88,2.2,
Tripura,27,Northeastern,4,Rioting,40,0.299038591,4049,0.319017341,350,87.75,171,4.275,
Tripura,27,Northeastern,4,Robbery,40,0.299038591,4049,0.319017341,350,87.75,21,0.525,
Andhra Pradesh,28,Southern,5,Arson,523.2,3.911424769,62922,4.957572033,308,67.66,473,0.904051988,
Andhra Pradesh,28,Southern,5,Attempt to Commit Murder,523.2,3.911424769,62922,4.957572033,308,67.66,1536,2.935779817,
Andhra Pradesh,28,Southern,5,Dowry Deaths,523.2,3.911424769,62922,4.957572033,308,67.66,112,0.214067278,
Andhra Pradesh,28,Southern,5,Murder,523.2,3.911424769,62922,4.957572033,308,67.66,870,1.662844037,
Andhra Pradesh,28,Southern,5,Rape,523.2,3.911424769,62922,4.957572033,308,67.66,1086,2.075688073,
Andhra Pradesh,28,Southern,5,Rioting,523.2,3.911424769,62922,4.957572033,308,67.66,492,0.940366972,
Andhra Pradesh,28,Southern,5,Robbery,523.2,3.911424769,62922,4.957572033,308,67.66,310,0.592507645,
Karnataka,29,Southern,5,Arson,659.7,4.931893961,74051,5.834416684,319,75.6,284,0.430498712,
Karnataka,29,Southern,5,Attempt to Commit Murder,659.7,4.931893961,74051,5.834416684,319,75.6,2569,3.894194331,
Karnataka,29,Southern,5,Dowry Deaths,659.7,4.931893961,74051,5.834416684,319,75.6,194,0.294073064,
Karnataka,29,Southern,5,Murder,659.7,4.931893961,74051,5.834416684,319,75.6,1314,1.991814461,
Karnataka,29,Southern,5,Rape,659.7,4.931893961,74051,5.834416684,319,75.6,505,0.765499469,
Karnataka,29,Southern,5,Rioting,659.7,4.931893961,74051,5.834416684,319,75.6,4107,6.225557071,
Karnataka,29,Southern,5,Robbery,659.7,4.931893961,74051,5.834416684,319,75.6,1865,2.827042595,
Kerala,30,Southern,5,Arson,351.9,2.630792004,15005,1.182231467,860,93.41,389,1.105427678,
Kerala,30,Southern,5,Attempt to Commit Murder,351.9,2.630792004,15005,1.182231467,860,93.41,729,2.071611253,
Kerala,30,Southern,5,Dowry Deaths,351.9,2.630792004,15005,1.182231467,860,93.41,8,0.022733731,
Kerala,30,Southern,5,Murder,351.9,2.630792004,15005,1.182231467,860,93.41,323,0.917874396,
Kerala,30,Southern,5,Rape,351.9,2.630792004,15005,1.182231467,860,93.41,2023,5.748792271,
Kerala,30,Southern,5,Rioting,351.9,2.630792004,15005,1.182231467,860,93.41,3514,9.985791418,
Kerala,30,Southern,5,Robbery,351.9,2.630792004,15005,1.182231467,860,93.41,741,2.10571185,
Puducherry,31,Southern,5,Arson,15.2,0.113634665,189,0.014891153,2547,86.55,6,0.394736842,
Puducherry,31,Southern,5,Attempt to Commit Murder,15.2,0.113634665,189,0.014891153,2547,86.55,21,1.381578947,
Puducherry,31,Southern,5,Dowry Deaths,15.2,0.113634665,189,0.014891153,2547,86.55,0,0,
Puducherry,31,Southern,5,Murder,15.2,0.113634665,189,0.014891153,2547,86.55,29,1.907894737,
Puducherry,31,Southern,5,Rape,15.2,0.113634665,185,0.014575996,2547,86.55,10,0.657894737,
Puducherry,31,Southern,5,Rioting,15.2,0.113634665,185,0.014575996,2547,86.55,15,0.986842105,
Puducherry,31,Southern,5,Robbery,15.2,0.113634665,185,0.014575996,2547,86.55,20,1.315789474,
Tamil Nadu,32,Southern,5,Arson,758.1,5.667528895,50213,3.956240496,555,80.33,395,0.521039441,
Tamil Nadu,32,Southern,5,Attempt to Commit Murder,758.1,5.667528895,50213,3.956240496,555,80.33,2478,3.268698061,
Tamil Nadu,32,Southern,5,Dowry Deaths,758.1,5.667528895,50213,3.956240496,555,80.33,28,0.036934441,
Tamil Nadu,32,Southern,5,Murder,758.1,5.667528895,50213,3.956240496,555,80.33,1745,2.301807149,
Tamil Nadu,32,Southern,5,Rape,758.1,5.667528895,50213,3.956240496,555,80.33,362,0.477509563,
Tamil Nadu,32,Southern,5,Rioting,758.1,5.667528895,50213,3.956240496,555,80.33,1722,2.271468144,
Tamil Nadu,32,Southern,5,Robbery,758.1,5.667528895,50213,3.956240496,555,80.33,2444,3.223849096,
Telangana,33,Southern,5,Arson,372.8,2.787039667,43273,3.40944367,307,72.7,419,1.123927039,
Telangana,33,Southern,5,Attempt to Commit Murder,372.8,2.787039667,43273,3.40944367,307,72.7,1326,3.556866953,
Telangana,33,Southern,5,Dowry Deaths,372.8,2.787039667,43273,3.40944367,307,72.7,163,0.43723176,
Telangana,33,Southern,5,Murder,372.8,2.787039667,43273,3.40944367,307,72.7,839,2.250536481,
Telangana,33,Southern,5,Rape,372.8,2.787039667,43273,3.40944367,307,72.7,873,2.341738197,
Telangana,33,Southern,5,Rioting,372.8,2.787039667,43273,3.40944367,307,72.7,715,1.917918455,
Telangana,33,Southern,5,Robbery,372.8,2.787039667,43273,3.40944367,307,72.7,505,1.354613734,
A&N Islands,34,Bay of Bengal,6,Arson,4,0.029903859,3185,0.2509435,46,86.27,5,1.25,
A&N Islands,34,Bay of Bengal,6,Attempt to Commit Murder,4,0.029903859,3185,0.2509435,46,86.27,9,2.25,
A&N Islands,34,Bay of Bengal,6,Dowry Deaths,4,0.029903859,3185,0.2509435,46,86.27,0,0,
A&N Islands,34,Bay of Bengal,6,Murder,4,0.029903859,3185,0.2509435,46,86.27,13,3.25,
A&N Islands,34,Bay of Bengal,6,Rape,4,0.029903859,3185,0.2509435,46,86.27,13,3.25,
A&N Islands,34,Bay of Bengal,6,Rioting,4,0.029903859,3185,0.2509435,46,86.27,3,0.75,
A&N Islands,34,Bay of Bengal,6,Robbery,4,0.029903859,3185,0.2509435,46,86.27,0,0,
Lakshadweep,35,Arabian Sea,7,Arson,0.7,0.005233175,12,0.00094547,2149,92.28,1,1.428571429,
Lakshadweep,35,Arabian Sea,7,Attempt to Commit Murder,0.7,0.005233175,12,0.00094547,2149,92.28,0,0,
Lakshadweep,35,Arabian Sea,7,Dowry Deaths,0.7,0.005233175,12,0.00094547,2149,92.28,0,0,
Lakshadweep,35,Arabian Sea,7,Murder,0.7,0.005233175,12,0.00094547,2149,92.28,0,0,
Lakshadweep,35,Arabian Sea,7,Rape,0.7,0.005233175,12,0.00094547,2149,92.28,0,0,
